item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6521,2,"[{""token"": ""2"", ""logprob"": -0.013698, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u2461"", ""\u0968"", ""\u06f2"", ""\u0662"", "" "", ""7"", ""\uff13"", ""\u09e8"", ""\u2082"", ""6"", ""\n"", ""\u4e8c""], ""top_logprobs"": [-0.013698, -4.513698, -6.013698, -8.513698, -14.263698, -18.013699, -19.888699, -19.888699, -20.013699, -20.013699, -20.013699, -20.388699, -20.888699, -21.013699, -21.138699, -21.263699, -21.513699, -21.513699, -21.513699]}]",2,"[{""token"": ""2"", ""logprob"": -0.53932, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", "" "", ""0"", ""\u06f2"", ""\u06f3"", ""\u0968"", ""\uff14"", ""\u0662"", ""\u0663"", ""6"", ""7"", ""\u0969"", ""\n"", ""\u2461""], ""top_logprobs"": [-0.53932, -1.03932, -2.78932, -6.53932, -8.28932, -17.41432, -17.78932, -17.91432, -18.16432, -18.28932, -18.53932, -18.66432, -18.78932, -18.78932, -18.78932, -18.91432, -19.03932, -19.28932, -19.41432, -19.41432]}]",2,"[{""token"": ""2"", ""logprob"": -0.105775, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""\u0662"", "" "", ""\u0968"", ""\uff13"", ""\u2461"", ""7"", ""6"", ""8"", ""23"", ""\u0663"", ""\u2462"", ""12""], ""top_logprobs"": [-0.105775, -2.355775, -5.355775, -7.105775, -11.355775, -18.355774, -19.105774, -19.105774, -19.355774, -19.480774, -19.480774, -19.480774, -19.605774, -20.105774, -20.355774, -20.605774, -20.605774, -20.605774, -20.730774, -20.855774]}]"
6522,2,"[{""token"": ""2"", ""logprob"": -0.004125, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\u0662"", ""\u2461"", ""\u0968"", ""\u06f2"", ""0"", ""\u09e8"", ""7"", "" "", ""\u2082"", ""\uff13"", ""\n"", ""\u4e8c"", ""**""], ""top_logprobs"": [-0.004125, -5.504125, -10.004125, -13.504125, -18.754126, -20.004126, -20.504126, -20.504126, -20.754126, -21.004126, -21.629126, -21.754126, -22.129126, -22.129126, -22.254126, -22.754126, -22.879126, -22.879126, -23.254126]}]",4,"[{""token"": ""4"", ""logprob"": -0.133311, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\u06f4"", ""\u096a"", ""\u0664"", ""\uff13"", ""7"", ""\u2463"", ""6"", "" "", ""\u06f3"", ""0"", ""8"", ""\u09ea"", ""\u2462"", ""\u0663""], ""top_logprobs"": [-0.133311, -2.133312, -5.633311, -5.883311, -14.133311, -16.633312, -18.258312, -18.258312, -18.258312, -18.633312, -19.133312, -19.133312, -19.383312, -19.633312, -19.633312, -19.883312, -20.008312, -20.008312, -20.008312, -20.008312]}]",3,"[{""token"": ""3"", ""logprob"": -0.801963, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""0"", ""6"", ""7"", ""\u2462"", "" "", ""\u0663"", ""\u06f3"", ""\uff12"", ""\u0664"", ""\u0969"", ""\u096a"", ""8"", ""\u06f4""], ""top_logprobs"": [-0.801963, -0.801963, -2.301963, -5.801963, -10.801963, -17.301964, -17.551964, -18.801964, -18.801964, -18.926964, -18.926964, -19.051964, -19.051964, -19.176964, -19.301964, -19.301964, -19.426964, -19.426964, -19.551964, -19.676964]}]"
6523,4,"[{""token"": ""4"", ""logprob"": -0.581101, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\u06f3"", ""\u096a"", ""\u0969"", ""\u0664"", ""7"", ""6"", ""\u2462"", ""\u0663"", ""34"", ""\u09e9"", ""\u2463"", "" ""], ""top_logprobs"": [-0.581101, -0.831101, -5.331101, -8.081101, -15.331101, -17.5811, -18.3311, -19.5811, -19.7061, -19.8311, -20.2061, -20.4561, -20.5811, -20.7061, -20.8311, -20.8311, -20.9561, -20.9561, -21.0811, -21.2061]}]",2,"[{""token"": ""2"", ""logprob"": -0.579729, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u0968"", ""\u06f3"", ""\u06f2"", ""\u0969"", ""\u0663"", "" "", ""\u09e8"", ""\u0662"", ""\u2462"", ""\u09e9"", ""\u2461"", ""0"", ""7""], ""top_logprobs"": [-0.579729, -0.829729, -5.579729, -11.829729, -13.579729, -18.454729, -19.204729, -19.704729, -19.829729, -19.954729, -20.079729, -20.329729, -20.579729, -20.704729, -20.704729, -20.704729, -20.829729, -20.829729, -20.954729, -21.329729]}]",3,"[{""token"": ""3"", ""logprob"": -0.479451, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\uff12"", ""\u06f2"", ""\u0969"", ""\u0663"", ""\u0968"", "" "", ""\u09e9"", ""\u2462"", ""\u0662"", ""\u09e8"", ""7"", ""0"", ""23""], ""top_logprobs"": [-0.479451, -0.979451, -5.229451, -13.229451, -13.479451, -18.22945, -19.22945, -19.47945, -19.85445, -19.85445, -19.85445, -19.97945, -20.72945, -20.72945, -20.72945, -20.85445, -21.10445, -21.22945, -21.35445, -21.35445]}]"
6524,2,"[{""token"": ""2"", ""logprob"": -0.201461, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""0"", ""\uff11"", ""\u0662"", ""\u0968"", "" "", ""\u06f2"", ""\u0967"", ""7"", ""\u2461"", ""\u06f1"", ""\n"", ""\u09e8"", ""\u2460""], ""top_logprobs"": [-0.201461, -1.701461, -9.951462, -14.701462, -18.451462, -18.951462, -19.451462, -19.451462, -20.201462, -20.326462, -20.451462, -20.451462, -20.701462, -20.826462, -20.951462, -21.451462, -21.576462, -21.576462, -21.576462]}]",1,"[{""token"": ""1"", ""logprob"": -4e-06, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u09e7"", ""\u0967"", "" "", ""\u06f1"", ""\u001b"", ""\uff11"", ""\n"", ""`"", ""-"", ""["", ""\u0661"", ""###"", ""11"", ""\u17e1"", ""```""], ""top_logprobs"": [-4e-06, -12.500004, -19.250004, -20.250004, -21.125004, -22.750004, -23.000004, -23.250004, -23.500004, -23.625004, -23.625004, -24.125004, -24.625004, -24.750004, -25.000004, -25.250004, -25.750004, -26.125004, -26.125004, -26.125004]}]",1,"[{""token"": ""1"", ""logprob"": -0.000336, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u001b"", ""\n"", ""`"", ""\u0661"", "" "", ""0"", ""["", ""```"", ""``"", ""<""], ""top_logprobs"": [-0.000336, -8.000336, -15.500336, -17.500336, -18.875336, -21.250336, -21.500336, -21.875336, -22.125336, -22.250336, -22.500336, -22.750336, -22.750336, -23.000336, -23.125336, -23.375336, -23.375336, -23.750336, -24.250336]}]"
6525,2,"[{""token"": ""2"", ""logprob"": -0.00219, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\u0968"", ""\u06f2"", ""\u0662"", ""\u2461"", ""0"", "" "", ""\u09e8"", ""7"", ""\u2082"", ""\u4e8c"", ""**"", ""\uff13"", ""[""], ""top_logprobs"": [-0.00219, -6.25219, -8.252191, -14.002191, -19.00219, -20.50219, -20.75219, -20.75219, -21.00219, -21.25219, -21.87719, -21.87719, -21.87719, -22.12719, -22.50219, -23.00219, -23.12719, -23.37719, -23.50219]}]",2,"[{""token"": ""2"", ""logprob"": -0.02988, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\u06f2"", ""\u0968"", ""\u09e8"", ""\u0662"", ""\uff13"", ""\u2461"", "" "", ""0"", ""7"", ""\u06f3"", ""\u2082"", ""6"", ""22"", ""02""], ""top_logprobs"": [-0.02988, -3.52988, -9.52988, -9.77988, -16.279881, -19.154881, -19.779881, -19.904881, -20.779881, -21.029881, -21.404881, -21.404881, -21.654881, -21.779881, -22.029881, -22.529881, -22.529881, -22.779881, -22.904881, -22.904881]}]",2,"[{""token"": ""2"", ""logprob"": -0.50473, ""top_tokens"": [""2"", ""3"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\u06f2"", ""7"", ""\u0968"", ""\u06f3"", "" "", ""0"", ""\u0662"", ""\u2461"", ""\u0663"", ""\u0969"", ""\u2462"", ""6"", ""\uff14""], ""top_logprobs"": [-0.50473, -1.00473, -3.50473, -9.504729, -9.754729, -18.00473, -18.25473, -18.87973, -19.12973, -19.12973, -19.12973, -19.37973, -19.50473, -19.62973, -19.62973, -19.62973, -19.87973, -19.87973, -20.00473, -20.00473]}]"
6526,1,"[{""token"": ""1"", ""logprob"": -0.00117, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\u0967"", ""5"", ""\u09e7"", ""\n"", ""\u06f1"", ""\u0661"", ""`"", "" "", ""0"", ""**"", ""\u2460"", ""\u3010"", ""["", ""```""], ""top_logprobs"": [-0.00117, -6.75117, -17.501171, -20.126171, -20.376171, -21.376171, -21.751171, -22.001171, -22.126171, -22.126171, -22.626171, -22.876171, -22.876171, -23.001171, -23.251171, -23.376171, -23.501171, -23.751171, -23.751171]}]",1,"[{""token"": ""1"", ""logprob"": -2.8e-05, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\u09e7"", ""\u0967"", ""\uff11"", ""5"", ""\n"", ""\u06f1"", "" "", ""`"", ""\u0661"", ""["", ""``"", ""\u001b"", ""0"", ""```"", ""\\""], ""top_logprobs"": [-2.8e-05, -10.500028, -18.500027, -20.625027, -21.125027, -21.375027, -21.625027, -21.750027, -21.750027, -22.125027, -22.500027, -22.750027, -23.125027, -23.250027, -23.375027, -23.500027, -23.625027, -23.625027, -23.875027]}]",1,"[{""token"": ""1"", ""logprob"": -0.04859, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""0"", ""\u06f1"", "" "", ""\u09e7"", ""\u0661"", ""`"", ""\n"", ""7"", ""``"", ""```"", ""\u001b"", ""\u2460"", ""12""], ""top_logprobs"": [-0.04859, -3.04859, -12.798591, -16.04859, -18.29859, -19.54859, -19.92359, -20.42359, -20.42359, -20.79859, -20.92359, -20.92359, -21.04859, -21.04859, -21.67359, -21.67359, -21.67359, -21.79859, -21.79859, -21.92359]}]"
6527,1,"[{""token"": ""1"", ""logprob"": -0.000204, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\u09e7"", ""\u06f1"", "" "", ""\n"", ""0"", ""\u0661"", ""`"", ""\u001b"", ""\u2460"", ""\u3010"", ""\u4e00"", ""-""], ""top_logprobs"": [-0.000204, -8.500204, -15.500204, -17.500204, -18.000204, -20.625204, -21.625204, -21.750204, -22.500204, -22.875204, -23.125204, -23.375204, -23.500204, -23.875204, -24.125204, -24.250204, -24.375204, -24.375204, -24.625204]}]",1,"[{""token"": ""1"", ""logprob"": -0.160412, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\u0967"", "" "", ""`"", ""\n"", ""\uff12"", ""\u06f1"", ""7"", ""\u09e7"", ""\u0661"", ""\u2460"", ""**"", ""12"", ""[""], ""top_logprobs"": [-0.160412, -1.910412, -8.660412, -11.160412, -14.410412, -17.660412, -17.910412, -18.160412, -19.160412, -19.410412, -19.410412, -19.410412, -19.410412, -19.785412, -19.785412, -19.910412, -19.910412, -20.035412, -20.035412, -20.160412]}]",1,"[{""token"": ""1"", ""logprob"": -0.078926, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""0"", "" "", ""\u06f1"", ""\u09e7"", ""\n"", ""\u0661"", ""\u2460"", ""7"", ""\uff12"", ""["", ""`"", ""\u0968""], ""top_logprobs"": [-0.078926, -2.578926, -10.328926, -12.578926, -15.828926, -18.203926, -18.328926, -18.703926, -19.703926, -19.703926, -19.828926, -19.953926, -19.953926, -20.453926, -20.828926, -20.828926, -21.078926, -21.203926, -21.203926]}]"
6528,2,"[{""token"": ""2"", ""logprob"": -0.373251, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""0"", "" "", ""6"", ""7"", ""\uff14"", ""\u0662"", ""\u2461"", ""\u0968"", ""\u06f2"", ""\u2462"", ""8"", ""\u0663""], ""top_logprobs"": [-0.373251, -1.373251, -2.87325, -6.62325, -7.87325, -17.873251, -18.123251, -18.373251, -18.873251, -19.123251, -19.123251, -19.123251, -19.373251, -19.373251, -19.623251, -19.623251, -19.623251, -19.873251, -19.873251]}]",2,"[{""token"": ""2"", ""logprob"": -0.495499, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", "" "", ""\uff11"", ""12"", ""7"", ""\n"", ""\u0967"", ""6"", ""-"", ""8"", ""["", ""11"", ""\u0662"", ""9""], ""top_logprobs"": [-0.495499, -0.995499, -4.245499, -4.995499, -9.245499, -16.745499, -17.995499, -18.245499, -18.245499, -18.495499, -18.745499, -18.745499, -18.745499, -18.995499, -19.245499, -19.245499, -19.245499, -19.245499, -19.245499, -19.495499]}]",4,"[{""token"": ""4"", ""logprob"": -0.095711, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\u096a"", ""\u0664"", ""\uff13"", ""7"", ""\u06f4"", ""0"", "" "", ""\u2463"", ""6"", ""04"", ""8"", ""\uff15"", ""9"", ""\u2462""], ""top_logprobs"": [-0.095711, -2.595711, -4.345711, -5.595711, -12.345711, -16.845711, -18.720711, -18.720711, -19.095711, -19.220711, -19.220711, -19.470711, -19.595711, -19.720711, -19.845711, -19.970711, -20.095711, -20.095711, -20.345711, -20.345711]}]"
6529,3,"[{""token"": ""3"", ""logprob"": -0.163701, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\u06f3"", ""\uff12"", ""\u0969"", ""\u0663"", ""\u2462"", ""7"", "" "", ""\u0968"", ""\u06f2"", ""\u09e9"", ""\u2461"", ""0"", ""6"", ""\u0662""], ""top_logprobs"": [-0.163701, -1.913701, -5.663701, -13.913701, -15.413701, -17.6637, -19.6637, -19.9137, -19.9137, -19.9137, -20.0387, -20.6637, -20.7887, -21.0387, -21.1637, -21.1637, -21.1637, -21.5387, -21.5387, -21.6637]}]",2,"[{""token"": ""2"", ""logprob"": -0.387175, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u06f3"", ""\u0969"", ""0"", ""\u0662"", ""\u0663"", ""\u09e8"", ""7"", ""23"", ""\u2461"", "" "", ""\u2462""], ""top_logprobs"": [-0.387175, -1.137175, -8.137175, -11.387175, -17.137175, -19.137175, -19.262175, -19.887175, -20.012175, -20.512175, -20.637175, -20.762175, -20.762175, -20.762175, -21.137175, -21.387175, -21.512175, -21.512175, -21.637175, -21.637175]}]",4,"[{""token"": ""4"", ""logprob"": -0.252816, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", ""\u096a"", ""\u06f3"", ""\u0664"", ""\u0969"", ""\u2463"", ""7"", ""6"", ""\u2462"", ""\u09ea"", ""\u09e9"", ""\u0663"", ""34""], ""top_logprobs"": [-0.252816, -1.502816, -7.502816, -8.002815, -16.377815, -17.377815, -18.752815, -19.127815, -19.252815, -19.752815, -19.877815, -20.127815, -20.127815, -20.252815, -20.502815, -20.502815, -20.752815, -20.877815, -20.877815, -21.002815]}]"
6530,2,"[{""token"": ""2"", ""logprob"": -0.010548, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u2461"", ""\u0968"", ""\u06f2"", ""7"", "" "", ""6"", ""\n"", ""\uff11"", ""\u2460"", ""\u2082"", ""\u09e8""], ""top_logprobs"": [-0.010548, -4.760548, -6.260548, -10.760548, -15.760548, -18.010548, -19.760548, -19.760548, -20.010548, -20.260548, -20.260548, -20.760548, -21.010548, -21.510548, -21.510548, -21.510548, -21.510548, -21.510548, -21.635548]}]",2,"[{""token"": ""2"", ""logprob"": -0.035965, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""\u0662"", ""\u0968"", "" "", ""\uff13"", ""\u2461"", ""7"", ""\u09e8"", ""6"", ""\n"", ""\u2082"", ""**""], ""top_logprobs"": [-0.035965, -3.535965, -5.285965, -6.785965, -12.535965, -18.785965, -19.535965, -19.535965, -19.535965, -19.785965, -20.535965, -20.785965, -20.910965, -21.035965, -21.160965, -21.285965, -21.285965, -21.285965, -21.410965]}]",2,"[{""token"": ""2"", ""logprob"": -0.042287, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", "" "", ""\u0662"", ""\u0968"", ""\u06f2"", ""7"", ""\u2461"", ""\uff13"", ""6"", ""8"", ""\n"", ""12"", ""<""], ""top_logprobs"": [-0.042287, -3.292287, -6.042287, -6.292287, -11.542287, -18.542286, -19.292286, -19.542286, -19.542286, -19.792286, -19.792286, -20.042286, -20.042286, -20.542286, -20.792286, -20.792286, -20.792286, -20.792286, -21.042286]}]"
6531,1,"[{""token"": ""1"", ""logprob"": -0.575983, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""\u0967"", ""\n"", ""\u0662"", ""7"", ""`"", ""\u0968"", ""\u06f1"", ""\u0661"", ""\u06f2"", ""\u2460""], ""top_logprobs"": [-0.575983, -0.825983, -10.075983, -13.325983, -16.325983, -17.825983, -18.325983, -18.575983, -18.575983, -19.325983, -19.575983, -19.575983, -19.825983, -19.825983, -20.075983, -20.200983, -20.200983, -20.325983, -20.325983]}]",2,"[{""token"": ""2"", ""logprob"": -0.575947, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""0"", ""5"", ""\uff11"", ""\uff12"", ""\u0967"", ""7"", ""\u0968"", ""\u06f1"", ""\u0662"", ""\u06f2"", ""\n"", "" "", ""\u09e7"", ""\u0661"", ""12"", ""\u09e8""], ""top_logprobs"": [-0.575947, -0.825947, -11.825947, -16.325947, -19.700947, -19.700947, -20.200947, -20.325947, -20.325947, -20.575947, -20.825947, -21.075947, -21.075947, -21.200947, -21.325947, -21.325947, -21.450947, -21.575947, -22.075947, -22.075947]}]",2,"[{""token"": ""2"", ""logprob"": -0.019419, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0662"", ""\u0968"", ""\u06f2"", ""7"", "" "", ""\u2461"", ""\n"", ""12"", ""8"", ""-"", ""6"", ""<""], ""top_logprobs"": [-0.019419, -4.269419, -5.269419, -9.269419, -14.519419, -18.519419, -19.019419, -19.519419, -19.769419, -19.769419, -20.269419, -20.269419, -20.269419, -20.769419, -20.769419, -21.019419, -21.269419, -21.269419, -21.269419]}]"
6532,2,"[{""token"": ""2"", ""logprob"": -0.062001, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""0"", ""\uff11"", ""\u0662"", ""\u0968"", ""\u2461"", ""\u06f2"", ""7"", "" "", ""\u2460"", ""\n"", ""\u09e8"", ""\u2082"", ""\u0967""], ""top_logprobs"": [-0.062001, -2.812001, -10.312001, -15.312001, -18.562, -19.562, -20.062, -20.437, -20.437, -20.562, -20.562, -20.812, -20.937, -21.062, -21.562, -21.812, -21.937, -21.937, -22.062]}]",2,"[{""token"": ""2"", ""logprob"": -0.029905, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u0968"", ""\u06f2"", ""\u0662"", ""7"", ""\u09e8"", "" "", ""\uff11"", ""\n"", ""\u0967"", ""12"", ""\u2461"", ""\u2082"", ""6""], ""top_logprobs"": [-0.029905, -3.529905, -8.779905, -14.279905, -18.529905, -19.029905, -19.779905, -19.779905, -20.029905, -20.029905, -20.904905, -21.154905, -21.279905, -21.404905, -21.529905, -21.654905, -21.779905, -21.779905, -21.779905, -22.154905]}]",2,"[{""token"": ""2"", ""logprob"": -0.127162, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0662"", ""\u0968"", ""\u06f2"", "" "", ""\uff11"", ""7"", ""\n"", ""\u0967"", ""\u2461"", ""12"", ""-"", ""6""], ""top_logprobs"": [-0.127162, -2.127162, -8.377161, -12.627161, -16.877161, -18.127161, -19.127161, -19.627161, -20.127161, -20.127161, -20.377161, -20.377161, -20.627161, -20.627161, -20.627161, -20.877161, -21.252161, -21.377161, -21.377161]}]"
6533,1,"[{""token"": ""1"", ""logprob"": -0.474085, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\uff12"", ""7"", "" "", ""\n"", ""\u0967"", ""\u0662"", ""\u2460"", ""12"", ""\u2461"", ""\u06f1"", ""\u0661"", ""\u3010""], ""top_logprobs"": [-0.474085, -0.974085, -11.724085, -15.224085, -18.224085, -18.849085, -18.849085, -19.224085, -19.599085, -19.849085, -20.349085, -20.349085, -20.474085, -20.599085, -20.724085, -20.724085, -20.849085, -20.974085, -21.099085]}]",4,"[{""token"": ""4"", ""logprob"": -0.467679, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", "" "", ""0"", ""7"", ""\u0664"", ""6"", ""<"", ""\u096a"", ""\u0663"", ""`"", ""\u2462"", ""-"", ""8"", ""[""], ""top_logprobs"": [-0.467679, -1.21768, -2.71768, -4.46768, -8.967679, -16.46768, -17.46768, -17.71768, -18.21768, -18.21768, -18.21768, -18.46768, -18.71768, -18.71768, -18.84268, -18.96768, -18.96768, -19.09268, -19.09268, -19.09268]}]",1,"[{""token"": ""1"", ""logprob"": -0.252063, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""7"", ""\n"", ""\uff12"", "" "", ""12"", ""\u06f1"", ""\u0661"", ""`"", ""\u0662"", ""```"", ""<""], ""top_logprobs"": [-0.252063, -1.502063, -9.002063, -11.502063, -14.502063, -18.002064, -18.252064, -19.002064, -19.752064, -19.752064, -19.752064, -20.002064, -20.002064, -20.002064, -20.002064, -20.252064, -20.252064, -20.252064, -20.377064]}]"
6534,2,"[{""token"": ""2"", ""logprob"": -0.038386, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""\u2461"", ""\uff13"", ""0"", ""\u0968"", "" "", ""\u06f2"", ""7"", ""\u2082"", ""6"", ""\u2462"", ""\u4e8c"", ""\u09e8""], ""top_logprobs"": [-0.038386, -3.288386, -8.288385, -9.288385, -15.788385, -17.538385, -19.538385, -19.538385, -19.788385, -20.038385, -20.038385, -20.288385, -20.288385, -20.538385, -21.038385, -21.288385, -21.288385, -21.413385, -21.413385]}]",2,"[{""token"": ""2"", ""logprob"": -0.101598, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""7"", ""\u0968"", "" "", ""\u0662"", ""\n"", ""\uff11"", ""\u06f2"", ""6"", ""\u0967"", ""8"", ""12"", ""9"", ""\u2461""], ""top_logprobs"": [-0.101598, -2.351598, -6.601598, -10.351598, -14.601598, -18.351599, -18.851599, -19.851599, -19.851599, -20.101599, -20.101599, -20.351599, -20.351599, -20.351599, -20.601599, -20.601599, -20.851599, -21.101599, -21.351599, -21.351599]}]",2,"[{""token"": ""2"", ""logprob"": -0.062845, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""7"", ""\u0662"", ""\u2461"", ""6"", ""8"", ""\n"", "" "", ""\u0968"", ""\u06f2"", ""9"", ""12"", ""\uff11""], ""top_logprobs"": [-0.062845, -2.812845, -7.062845, -10.812845, -14.562845, -18.562845, -19.312845, -19.812845, -20.312845, -20.562845, -20.812845, -20.812845, -20.812845, -20.812845, -20.812845, -20.812845, -21.062845, -21.062845, -21.062845]}]"
6535,1,"[{""token"": ""1"", ""logprob"": -0.023247, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\u06f1"", ""\u0661"", "" "", ""\n"", ""\u09e7"", ""0"", ""\u2460"", ""\uff12"", ""7"", ""12"", ""11"", ""\u3010""], ""top_logprobs"": [-0.023247, -3.773247, -13.273247, -16.523247, -18.273247, -18.523247, -19.648247, -20.398247, -20.398247, -20.523247, -20.648247, -20.648247, -20.898247, -20.898247, -21.648247, -21.898247, -22.148247, -22.148247, -22.148247]}]",2,"[{""token"": ""2"", ""logprob"": -0.083915, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", "" "", ""\uff11"", ""\u0968"", ""\u0662"", ""\u06f2"", ""\u0967"", ""7"", ""\n"", ""\u2461"", ""["", ""\u2082"", ""12"", ""6""], ""top_logprobs"": [-0.083915, -2.583915, -5.333915, -8.583915, -14.333915, -18.583916, -18.583916, -19.833916, -19.833916, -19.833916, -19.833916, -20.083916, -20.333916, -20.583916, -20.583916, -20.583916, -20.833916, -20.833916, -21.083916, -21.208916]}]",2,"[{""token"": ""2"", ""logprob"": -0.209207, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\uff11"", ""\u0662"", "" "", ""\u0968"", ""7"", ""\n"", ""\u0967"", ""\u06f2"", ""\u2461"", ""12"", ""6"", ""8"", ""<""], ""top_logprobs"": [-0.209207, -1.709207, -4.959207, -7.209207, -12.209207, -17.709208, -18.209208, -18.959208, -18.959208, -19.209208, -19.209208, -19.459208, -19.459208, -19.459208, -19.459208, -19.459208, -19.709208, -20.209208, -20.209208, -20.209208]}]"
