item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6396,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""```"", ""000"", ""00"", ""-"", "" "", ""\u0000"", ""\u06f0"", ""<"", ""01"", ""\u17e0"", ""##"", ""\u0966"", ""###"", ""\r""], ""top_logprobs"": [-1e-06, -14.250001, -20.5, -21.25, -21.5, -21.75, -21.875, -22.0, -22.25, -22.25, -22.375, -22.375, -22.75, -22.75, -23.0, -23.125, -23.125, -23.5, -23.625]}]",0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u0000"", ""-"", ""\u06f0"", ""<"", ""00"", ""\u17e0"", ""\r"", ""```"", ""000"", ""01"", ""\u0966"", "" "", ""###"", ""\u0000\u0000""], ""top_logprobs"": [-2e-06, -13.250002, -19.750002, -20.750002, -21.125002, -21.250002, -22.000002, -22.000002, -22.125002, -22.250002, -22.375002, -22.500002, -22.500002, -22.625002, -22.750002, -23.250002, -23.500002, -23.625002, -23.750002]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""-"", ""\u09e6"", ""\u06f0"", ""\u17e0"", ""2"", ""00"", "" "", ""<"", ""000"", ""\u0013"", ""```"", ""01"", ""\u0966"", ""\u0000\u0000"", ""\r""], ""top_logprobs"": [-1e-06, -14.250001, -21.0, -21.125, -21.625, -21.875, -22.0, -22.875, -22.875, -23.125, -23.125, -23.375, -23.625, -23.625, -23.875, -23.875, -24.0, -24.25, -24.25, -24.375]}]"
6397,0,"[{""token"": ""0"", ""logprob"": -0.038041, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""\u09e6"", ""\uff11"", ""3"", ""01"", ""4"", ""7"", ""<"", ""\u001b"", ""5"", ""9"", "" "", ""10"", ""\u0660"", ""-""], ""top_logprobs"": [-0.038041, -3.288042, -19.038042, -19.288042, -19.913042, -20.788042, -20.913042, -21.163042, -21.288042, -21.288042, -21.538042, -21.663042, -21.663042, -21.663042, -21.913042, -21.913042, -21.913042, -21.913042, -21.913042, -22.288042]}]",0,"[{""token"": ""0"", ""logprob"": -0.061968, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""3"", ""4"", ""5"", ""7"", ""\u001b"", ""\uff11"", ""-"", ""9"", ""<"", ""\u09e6"", ""01"", ""\u0660"", "" "", ""10""], ""top_logprobs"": [-0.061968, -2.811968, -18.061968, -18.311968, -19.186968, -19.561968, -19.936968, -19.936968, -20.186968, -20.311968, -20.311968, -20.436968, -20.561968, -20.561968, -20.561968, -20.561968, -20.686968, -20.686968, -20.811968, -20.811968]}]",1,"[{""token"": ""1"", ""logprob"": -0.386871, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\uff10"", ""3"", ""\u0967"", ""\u09e7"", ""7"", ""<"", ""\u0966"", ""5"", ""\u06f0"", ""4"", "" "", ""10"", ""-"", ""["", ""9"", ""\ufffd""], ""top_logprobs"": [-0.386871, -1.136871, -17.386871, -18.511871, -18.636871, -18.886871, -19.011871, -19.261871, -19.386871, -19.386871, -19.386871, -19.511871, -19.511871, -19.636871, -19.636871, -19.636871, -19.761871, -19.886871, -20.011871, -20.011871]}]"
6398,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u001b"", ""000"", ""00"", ""\u0000"", ""\u06f0"", "" "", ""\r"", ""-"", ""01"", ""```"", ""\u0966"", ""\u0660"", ""\u0000\u0000"", ""<"", ""010""], ""top_logprobs"": [-0.0, -16.25, -20.5, -20.75, -20.875, -21.0, -21.125, -22.0, -22.125, -22.125, -22.625, -22.875, -23.125, -23.375, -23.375, -23.875, -24.0, -24.0, -24.375, -24.375]}]",0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\u0000"", ""\uff10"", ""\u17e0"", ""-"", ""00"", ""01"", ""\u06f0"", ""000"", ""2"", ""\u0966"", ""\u0660"", ""\u0000\u0000"", ""10"", ""<"", "" "", ""```""], ""top_logprobs"": [-2e-06, -13.500002, -20.125002, -20.250002, -21.000002, -21.000002, -21.250002, -21.375002, -21.625002, -22.000002, -22.250002, -22.875002, -23.125002, -23.375002, -23.375002, -23.375002, -23.875002, -24.000002, -24.000002, -24.000002]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u0000"", ""\r"", ""-"", ""\u06f0"", ""000"", "" "", ""2"", ""\u0966"", ""\ufeff"", ""\u0660"", ""00"", ""\u0000\u0000"", ""```"", ""<""], ""top_logprobs"": [-0.0, -14.75, -20.625, -21.625, -21.875, -22.0, -22.375, -23.125, -23.25, -23.25, -23.75, -24.125, -24.25, -24.625, -25.125, -25.125, -25.25, -25.25, -25.625, -25.75]}]"
6399,0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\u06f0"", ""-"", ""2"", ""\u17e0"", ""4"", "" "", ""###"", ""```"", ""##"", ""<"", ""3"", ""\u0966"", ""5"", ""``""], ""top_logprobs"": [-2e-06, -13.500002, -22.750002, -23.125002, -23.250002, -23.750002, -23.750002, -23.875002, -23.875002, -23.875002, -24.375002, -24.500002, -24.500002, -24.625002, -25.125002, -25.375002, -25.500002, -25.750002, -26.125002, -26.125002]}]",0,"[{""token"": ""0"", ""logprob"": -1.3e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u06f0"", ""2"", ""\u001b"", ""\u0966"", "" "", ""-"", ""\u0000"", ""<"", ""4"", ""01"", ""\u0660"", ""\u0ae6"", ""3"", ""00"", ""\u1040""], ""top_logprobs"": [-1.3e-05, -11.250013, -19.625013, -20.500013, -20.625013, -21.125013, -21.500013, -22.125013, -22.500013, -22.625013, -22.875013, -23.000013, -23.125013, -23.250013, -23.375013, -23.500013, -23.625013, -23.750013, -23.750013, -23.875013]}]",0,"[{""token"": ""0"", ""logprob"": -1.9e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""2"", ""\u17e0"", ""\u001b"", ""-"", ""\u0966"", "" "", ""<"", ""\u0000"", ""\u0660"", ""4"", ""01"", ""00"", ""3"", ""```"", ""000""], ""top_logprobs"": [-1.9e-05, -10.875019, -19.625019, -19.625019, -20.500019, -21.375019, -21.375019, -21.500019, -21.875019, -21.875019, -22.000019, -22.250019, -22.375019, -22.375019, -22.500019, -22.500019, -22.750019, -23.000019, -23.000019, -23.500019]}]"
6400,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""-"", ""\u0000"", ""00"", ""\u06f0"", ""\r"", ""000"", "" "", ""##"", ""```"", ""01"", ""###"", ""<"", ""False"", ""\u0966""], ""top_logprobs"": [-0.0, -16.0, -21.875, -21.875, -22.125, -22.25, -23.25, -23.25, -23.375, -23.5, -23.875, -24.0, -24.5, -24.625, -24.75, -25.125, -25.125, -25.25, -25.25, -25.375]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\u0000"", ""\u0966"", "" "", ""<"", ""00"", ""000"", ""-"", ""\u17e0"", ""```"", ""2"", ""01"", ""\ufeff"", ""\r""], ""top_logprobs"": [-3e-06, -12.875003, -19.500002, -20.000002, -20.250002, -20.750002, -21.500002, -21.750002, -21.875002, -22.000002, -22.000002, -22.000002, -22.125002, -22.125002, -22.500002, -22.625002, -22.750002, -23.000002, -23.125002]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""-"", ""00"", ""\u06f0"", ""\u17e0"", ""\u001b"", ""01"", ""\u0966"", ""2"", ""\u0000"", ""<"", ""000"", "" "", ""```"", ""\u0660"", ""\r"", ""4""], ""top_logprobs"": [-3e-06, -12.875003, -19.750002, -20.375002, -21.375002, -21.375002, -21.500002, -21.500002, -21.625002, -22.375002, -22.375002, -22.500002, -22.500002, -22.625002, -22.625002, -22.875002, -23.250002, -23.375002, -23.750002, -23.875002]}]"
6401,0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""2"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u0660"", ""<"", "" "", ""01"", ""3"", ""4"", ""00"", ""-"", ""000"", ""```""], ""top_logprobs"": [-3.5e-05, -10.250035, -19.875036, -20.000036, -21.000036, -21.875036, -22.375036, -22.375036, -22.500036, -23.000036, -23.000036, -23.500036, -23.625036, -23.625036, -24.125036, -24.125036, -24.125036, -24.250036, -24.250036, -24.250036]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u0000"", ""\u06f0"", ""-"", ""\u17e0"", "" "", ""\r"", ""\u0966"", ""<"", ""000"", ""2"", ""00"", ""```"", ""4"", ""\u0660"", ""01""], ""top_logprobs"": [-1e-06, -14.000001, -21.125, -21.75, -21.75, -22.25, -22.75, -22.875, -23.0, -23.5, -23.625, -23.625, -23.875, -23.875, -24.0, -24.0, -24.125, -24.875, -25.0, -25.125]}]",0,"[{""token"": ""0"", ""logprob"": -1.3e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u0966"", ""\u17e0"", ""<"", ""\u0000"", ""2"", ""00"", ""\u0660"", ""01"", "" "", ""-"", ""000"", ""```"", ""4"", ""\r""], ""top_logprobs"": [-1.3e-05, -11.250013, -20.000013, -20.500013, -21.750013, -21.875013, -22.375013, -22.875013, -23.250013, -23.375013, -23.500013, -23.625013, -23.625013, -23.875013, -24.000013, -24.125013, -24.250013, -24.250013, -25.125013, -25.125013]}]"
6402,0,"[{""token"": ""0"", ""logprob"": -0.000335, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u0000"", ""<"", ""2"", ""\u0660"", ""```"", ""01"", "" "", ""-"", ""["", ""000"", ""``"", ""00""], ""top_logprobs"": [-0.000335, -8.000336, -19.625336, -20.375336, -20.375336, -20.750336, -21.125336, -21.375336, -21.500336, -21.750336, -22.000336, -22.125336, -22.250336, -22.375336, -22.500336, -22.875336, -23.000336, -23.000336, -23.125336]}]",0,"[{""token"": ""0"", ""logprob"": -0.023245, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u06f0"", ""\u0966"", ""<"", ""\u001b"", ""4"", ""3"", ""5"", ""```"", "" "", ""\u09e6"", ""01"", ""\uff11"", ""\ufffd"", ""\u0660"", ""-"", ""7""], ""top_logprobs"": [-0.023245, -3.773246, -18.273245, -19.273245, -19.398245, -19.398245, -20.023245, -20.148245, -20.398245, -20.523245, -20.648245, -20.773245, -20.898245, -20.898245, -21.023245, -21.023245, -21.023245, -21.023245, -21.273245, -21.273245]}]",0,"[{""token"": ""0"", ""logprob"": -9.6e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u0966"", ""\u06f0"", ""\u001b"", ""\u0660"", ""<"", ""\u0000"", "" "", ""-"", ""2"", ""01"", ""00"", ""```"", ""\u0013"", ""["", ""\u17e0""], ""top_logprobs"": [-9.6e-05, -9.250096, -18.875095, -19.125095, -20.000095, -20.375095, -21.125095, -21.250095, -21.750095, -21.875095, -22.000095, -22.250095, -22.500095, -22.625095, -22.750095, -23.000095, -23.250095, -23.375095, -23.375095]}]"
6403,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u001b"", ""000"", ""\u0000"", ""\u06f0"", ""```"", ""00"", ""<"", ""-"", ""\r"", "" "", ""01"", ""\u0966"", ""\u0660"", ""##""], ""top_logprobs"": [0.0, -17.5, -21.875, -22.25, -22.5, -22.875, -23.0, -23.875, -23.875, -23.875, -24.0, -24.375, -25.125, -25.125, -25.25, -25.375, -25.75, -25.875, -26.25]}]",0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\uff10"", ""\u17e0"", ""\u06f0"", ""\u0000"", ""\u0966"", ""-"", ""<"", ""\r"", "" "", ""000"", ""00"", ""2"", ""\u0660"", ""\ufeff"", ""\u0013""], ""top_logprobs"": [-2e-06, -13.000002, -19.625002, -19.875002, -20.000002, -20.500002, -20.625002, -21.125002, -21.875002, -22.125002, -22.500002, -22.500002, -22.500002, -22.500002, -23.000002, -23.125002, -23.125002, -23.625002, -23.750002]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\u06f0"", ""000"", ""\u0000"", ""00"", ""-"", ""```"", ""\r"", "" "", ""\u0966"", ""<"", ""01"", ""False"", ""\u0660"", ""2""], ""top_logprobs"": [0.0, -16.875, -22.125, -22.875, -23.25, -23.75, -24.25, -24.5, -24.625, -24.625, -24.875, -25.0, -25.125, -25.875, -25.875, -26.0, -26.125, -26.5, -26.625, -26.75]}]"
6404,0,"[{""token"": ""0"", ""logprob"": -0.000553, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u0966"", ""\u06f0"", ""2"", ""\u001b"", ""\u0660"", "" "", ""\u0000"", ""<"", ""-"", ""4"", ""```"", ""3"", ""["", ""01"", ""5""], ""top_logprobs"": [-0.000553, -7.500553, -19.250553, -20.500553, -20.750553, -21.000553, -21.500553, -21.625553, -22.000553, -22.250553, -22.500553, -22.875553, -23.000553, -23.000553, -23.250553, -23.375553, -23.375553, -23.375553, -23.625553]}]",0,"[{""token"": ""0"", ""logprob"": -0.000431, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""2"", ""<"", "" "", ""\u0660"", ""\u001b"", ""-"", ""```"", ""01"", ""4"", ""["", ""00"", ""\u0000"", ""``""], ""top_logprobs"": [-0.000431, -7.750431, -19.625431, -20.625431, -20.625431, -20.875431, -21.750431, -22.000431, -22.375431, -22.375431, -22.500431, -22.750431, -22.750431, -23.000431, -23.250431, -23.250431, -23.375431, -23.500431, -23.500431]}]",0,"[{""token"": ""0"", ""logprob"": -0.002476, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""2"", ""\u06f0"", ""\u09e6"", "" "", ""4"", ""\u0660"", ""3"", ""-"", ""01"", ""["", ""5"", ""00"", ""<"", ""\u001b"", ""\ufffd""], ""top_logprobs"": [-0.002476, -6.002476, -18.627476, -19.377476, -19.752476, -20.002476, -20.502476, -20.752476, -20.877476, -21.127476, -21.377476, -21.502476, -21.502476, -21.627476, -21.752476, -21.752476, -21.877476, -21.877476, -22.377476]}]"
6405,0,"[{""token"": ""0"", ""logprob"": -3.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u17e0"", ""\u0966"", ""\u0000"", ""-"", "" "", ""2"", ""\u0660"", ""###"", ""<"", ""\r"", ""##"", ""```"", ""000"", ""4""], ""top_logprobs"": [-3.5e-05, -10.250035, -19.875036, -20.000036, -20.875036, -21.625036, -21.625036, -22.125036, -22.250036, -22.375036, -22.750036, -23.000036, -23.250036, -23.500036, -23.625036, -23.625036, -24.000036, -24.000036, -24.375036, -24.500036]}]",0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""-"", ""\u0000"", ""```"", ""\u0966"", ""<"", "" "", ""\u17e0"", ""000"", ""00"", ""01"", ""``"", ""2"", ""\u0660""], ""top_logprobs"": [-2e-06, -13.500002, -21.500002, -21.750002, -22.125002, -22.375002, -22.625002, -22.625002, -22.875002, -23.625002, -23.750002, -23.875002, -23.875002, -24.125002, -24.250002, -24.375002, -24.500002, -25.125002, -25.125002]}]",0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""-"", ""\u0000"", ""\u06f0"", ""<"", ""00"", ""01"", ""\u17e0"", ""2"", ""\u0966"", "" "", ""```"", ""000"", ""##"", ""\u0013"", ""\u0660""], ""top_logprobs"": [-2e-06, -13.250002, -21.375002, -21.625002, -22.000002, -22.500002, -22.625002, -22.750002, -23.000002, -23.000002, -23.500002, -23.625002, -23.750002, -23.750002, -24.125002, -24.125002, -24.625002, -24.875002, -25.000002, -25.000002]}]"
6406,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""000"", ""\uff10"", ""\u17e0"", ""\u001b"", ""00"", ""\u0000"", ""\u06f0"", ""-"", "" "", ""\r"", ""\u0966"", ""```"", ""\u0660"", ""\u0000\u0000"", ""\ufeff"", ""<""], ""top_logprobs"": [-0.0, -15.125, -19.875, -20.0, -20.0, -20.375, -20.625, -21.375, -21.5, -21.5, -22.25, -22.5, -22.625, -22.875, -23.125, -23.375, -23.625, -23.75, -23.875]}]",0,"[{""token"": ""0"", ""logprob"": -0.160224, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\uff11"", ""\u06f0"", ""\u09e6"", ""01"", ""3"", ""4"", ""\u09e7"", ""\u0967"", ""\u0660"", ""-"", ""10"", ""\u001b"", ""7"", "" "", ""```""], ""top_logprobs"": [-0.160224, -1.910224, -18.160225, -18.660225, -18.660225, -19.785225, -19.785225, -19.910225, -20.160225, -20.285225, -20.785225, -20.785225, -20.785225, -20.785225, -20.910225, -20.910225, -21.035225, -21.160225, -21.160225, -21.160225]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u17e0"", ""000"", ""\u06f0"", ""-"", ""00"", ""```"", ""\r"", "" "", ""<"", ""\u0000"", ""01"", ""\u0966"", ""\ufeff"", ""\u0660""], ""top_logprobs"": [0.0, -17.0, -21.0, -21.75, -22.25, -22.5, -22.625, -22.75, -23.375, -23.375, -23.625, -24.375, -24.375, -24.625, -24.625, -24.75, -25.125, -25.25, -25.25]}]"
6407,0,"[{""token"": ""0"", ""logprob"": -8e-06, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u001b"", ""\u17e0"", ""-"", ""\u0000"", ""2"", ""\u0966"", "" "", ""<"", ""\u0660"", ""4"", ""```"", ""00"", ""000"", ""###"", ""3""], ""top_logprobs"": [-8e-06, -11.750008, -20.625008, -20.750008, -21.750008, -21.875008, -22.125008, -22.875008, -22.875008, -23.000008, -23.000008, -23.250008, -23.875008, -23.875008, -24.000008, -24.125008, -24.250008, -24.250008, -24.250008, -24.625008]}]",0,"[{""token"": ""0"", ""logprob"": -4e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0000"", ""-"", ""\u17e0"", "" "", ""\u0966"", ""2"", ""00"", ""01"", ""<"", ""```"", ""\u0660"", ""\u0013"", ""000"", ""###""], ""top_logprobs"": [-4e-06, -12.375004, -20.000004, -20.125004, -20.125004, -20.875004, -21.500004, -21.750004, -21.750004, -22.000004, -22.125004, -22.375004, -22.375004, -22.625004, -22.750004, -22.750004, -23.000004, -23.125004, -23.125004, -23.375004]}]",0,"[{""token"": ""0"", ""logprob"": -5e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u17e0"", ""2"", "" "", ""\u0000"", ""-"", ""\u0966"", ""00"", ""4"", ""000"", ""<"", ""3"", ""\r"", ""\u0660"", ""```""], ""top_logprobs"": [-5e-06, -12.250005, -20.125006, -20.750006, -21.375006, -21.375006, -21.500006, -22.000006, -22.125006, -22.375006, -22.625006, -22.875006, -23.000006, -23.250006, -23.375006, -23.500006, -23.625006, -23.750006, -23.750006, -23.750006]}]"
6408,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u0000"", ""\u06f0"", ""\u09e6"", ""-"", ""000"", ""\u0966"", ""\r"", ""00"", ""\u17e0"", "" "", ""```"", ""\u0660"", ""<"", ""2"", ""\u0013""], ""top_logprobs"": [-0.0, -15.75, -21.0, -21.875, -22.25, -22.625, -22.75, -23.0, -23.625, -23.75, -23.875, -24.25, -24.375, -24.625, -24.875, -25.125, -25.25, -25.5, -25.5]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u0000"", ""\u001b"", ""\u09e6"", ""\uff10"", ""-"", ""\u06f0"", ""\u17e0"", ""2"", ""00"", ""\u0000\u0000"", ""000"", ""01"", ""\u0013"", ""\u0966"", ""\r"", "" "", ""<"", ""\u0660""], ""top_logprobs"": [-0.0, -15.375, -20.625, -20.625, -21.875, -22.0, -22.25, -22.5, -23.125, -23.375, -23.5, -23.625, -23.75, -23.875, -24.0, -24.0, -24.125, -24.375, -24.625, -24.625]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""-"", ""\u17e0"", ""\u0000"", ""\u06f0"", ""00"", ""000"", ""\u0966"", ""\r"", ""```"", ""<"", "" "", ""01"", ""###"", ""2"", ""\u0660""], ""top_logprobs"": [-1e-06, -14.250001, -20.75, -20.875, -21.0, -21.375, -21.625, -22.0, -22.125, -22.25, -22.75, -22.875, -23.375, -23.375, -23.5, -23.625, -23.75, -23.875, -24.0, -24.125]}]"
6409,0,"[{""token"": ""0"", ""logprob"": -0.003178, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""\u06f0"", "" "", ""2"", ""\u09e6"", ""\u0660"", ""\u001b"", ""<"", ""["", ""01"", ""4"", ""```"", ""-"", ""3"", ""5"", ""\u0000""], ""top_logprobs"": [-0.003178, -5.753178, -18.003178, -19.128178, -19.878178, -20.128178, -20.253178, -20.503178, -20.753178, -21.128178, -21.253178, -21.378178, -21.378178, -21.628178, -21.628178, -22.003178, -22.003178, -22.128178, -22.128178]}]",0,"[{""token"": ""0"", ""logprob"": -0.02975, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u0966"", ""4"", ""\u06f0"", ""3"", ""["", ""5"", ""\u0660"", "" "", ""7"", ""\u09e6"", ""\uff11"", ""-"", ""01"", ""9"", ""\u001b"", ""<""], ""top_logprobs"": [-0.02975, -3.529751, -17.279751, -17.779751, -18.404751, -18.904751, -19.029751, -19.154751, -19.404751, -19.529751, -19.779751, -19.904751, -20.029751, -20.029751, -20.154751, -20.279751, -20.279751, -20.404751, -20.404751, -20.654751]}]",0,"[{""token"": ""0"", ""logprob"": -0.061968, ""top_tokens"": [""0"", ""1"", ""2"", ""4"", ""\uff10"", ""3"", ""\u0966"", ""\u06f0"", ""5"", "" "", ""7"", ""-"", ""9"", ""["", ""<"", ""6"", ""\uff11"", ""\u09e6"", ""\u0660"", ""8""], ""top_logprobs"": [-0.061968, -2.811968, -18.061968, -19.186968, -19.186968, -19.436968, -19.686968, -20.061968, -20.436968, -20.436968, -20.561968, -20.811968, -20.811968, -20.811968, -20.936968, -21.061968, -21.061968, -21.061968, -21.186968, -21.311968]}]"
6410,1,"[{""token"": ""1"", ""logprob"": -0.386871, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\uff10"", ""4"", ""\u0967"", "" "", ""5"", ""7"", ""\u0966"", ""\u09e7"", ""\u06f0"", ""["", ""10"", ""01"", ""-"", ""8"", ""9""], ""top_logprobs"": [-0.386871, -1.136871, -16.386871, -17.136871, -17.761871, -17.761871, -18.261871, -18.386871, -18.636871, -18.761871, -18.761871, -18.761871, -18.886871, -18.886871, -19.386871, -19.386871, -19.386871, -19.511871, -19.511871, -19.511871]}]",1,"[{""token"": ""1"", ""logprob"": -0.160224, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", "" "", ""4"", ""7"", ""5"", ""\uff10"", ""\u0967"", ""10"", ""\u09e7"", ""01"", ""-"", ""9"", ""###"", ""8"", ""<"", ""`""], ""top_logprobs"": [-0.160224, -1.910224, -16.910225, -17.410225, -17.910225, -18.160225, -18.535225, -18.535225, -18.660225, -18.660225, -18.785225, -18.910225, -19.160225, -19.285225, -19.535225, -19.535225, -19.535225, -19.660225, -19.660225, -19.660225]}]",1,"[{""token"": ""1"", ""logprob"": -0.006715, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u09e7"", ""\u0967"", "" "", ""10"", ""3"", ""<"", ""\u06f1"", ""\u0661"", ""01"", ""```"", ""\u001b"", ""5"", ""7"", ""\ufffd"", ""\uff10""], ""top_logprobs"": [-0.006715, -5.006715, -18.006716, -18.756716, -19.881716, -19.881716, -20.006716, -20.006716, -20.381716, -20.506716, -20.506716, -20.506716, -20.631716, -20.756716, -20.881716, -21.006716, -21.006716, -21.006716, -21.131716]}]"
6411,0,"[{""token"": ""0"", ""logprob"": -7.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""\u0660"", ""\u0000"", ""\u17e0"", ""-"", ""2"", ""<"", "" "", ""000"", ""00"", ""01"", ""```"", ""3"", ""4""], ""top_logprobs"": [-7.5e-05, -9.500075, -19.375074, -19.375074, -20.500074, -21.250074, -22.000074, -22.250074, -22.375074, -22.375074, -22.500074, -22.875074, -22.875074, -23.000074, -23.000074, -23.250074, -23.375074, -23.625074, -24.000074, -24.125074]}]",0,"[{""token"": ""0"", ""logprob"": -0.000431, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""\u001b"", ""\u0660"", ""```"", ""2"", ""<"", ""01"", ""-"", ""\u0000"", ""00"", "" "", ""["", ""000"", ""``""], ""top_logprobs"": [-0.000431, -7.750431, -19.000431, -19.875431, -20.125431, -20.375431, -21.500431, -21.500431, -21.750431, -22.000431, -22.000431, -22.125431, -22.375431, -22.375431, -22.500431, -22.750431, -22.875431, -23.125431, -23.125431]}]",0,"[{""token"": ""0"", ""logprob"": -0.006715, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""01"", ""\u0660"", ""\u09e6"", ""00"", "" "", ""-"", ""3"", ""4"", ""000"", ""\u001b"", ""5"", ""["", ""<"", ""10""], ""top_logprobs"": [-0.006715, -5.006715, -18.256716, -18.756716, -18.756716, -19.631716, -19.756716, -20.131716, -20.256716, -20.381716, -20.506716, -20.631716, -20.631716, -20.881716, -21.131716, -21.381716, -21.506716, -21.506716, -21.756716, -21.756716]}]"
