item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6533,2,"[{""token"": ""2"", ""logprob"": -0.251962, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", "" three"", ""Two"", ""\uff12"", ""This"", ""Given"", ""\u2082"", ""Three"", ""("", ""Based"", ""\u09e8"", ""["", ""-"", ""_"", ""<"", ""I""], ""top_logprobs"": [-0.251962, -1.501961, -10.376962, -15.001962, -15.376962, -17.126961, -17.189461, -17.189461, -17.189461, -17.439461, -17.626961, -17.626961, -17.751961, -17.751961, -17.814461, -17.939461, -18.001961, -18.001961, -18.064461, -18.189461]}]",2,"[{""token"": ""2"", ""logprob"": -0.632832, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""-"", ""Given"", ""This"", ""_"", ""("", ""I"", ""Three"", ""["", ""Based"", ""The"", ""Two"", ""In"", ""**"", ""Number"", "".""], ""top_logprobs"": [-0.632832, -0.757832, -8.382833, -13.507833, -14.632833, -15.132833, -15.507833, -15.570333, -16.257832, -16.257832, -16.320332, -16.382832, -16.507832, -16.632832, -16.757832, -16.882832, -17.007832, -17.132832, -17.195332, -17.195332]}]",3,"[{""token"": ""3"", ""logprob"": -0.387426, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""-"", ""Given"", ""Based"", ""I"", ""1"", ""_"", ""Three"", ""("", ""["", ""In"", ""The"", "" three"", ""For"", ""."", "" ""], ""top_logprobs"": [-0.387426, -1.137426, -7.512426, -13.012426, -14.387426, -14.949926, -14.949926, -15.012426, -15.074926, -15.199926, -15.449926, -15.574926, -15.574926, -15.762426, -15.887426, -15.949926, -16.074926, -16.387426, -16.449926, -16.449926]}]"
6534,2,"[{""token"": ""2"", ""logprob"": -0.142686, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", ""Rating"", ""This"", ""Given"", ""I"", ""."", ""**"", ""\uff12"", ""("", ""The"", "" three"", ""Based"", ""["", ""based"", ""In"", ""#""], ""top_logprobs"": [-0.142686, -2.017686, -11.767686, -12.892686, -15.767686, -16.517687, -16.767687, -17.017687, -17.267687, -17.517687, -17.642687, -17.705187, -18.080187, -18.080187, -18.142687, -18.142687, -18.392687, -18.580187, -18.580187, -18.642687]}]",3,"[{""token"": ""3"", ""logprob"": -0.143378, ""top_tokens"": [""3"", ""2"", ""4"", ""Given"", ""Rating"", ""Based"", ""-"", ""This"", ""("", ""I"", ""The"", ""**"", ""1"", ""_"", ""In"", ""["", "" "", ""."", ""Three"", ""For""], ""top_logprobs"": [-0.143378, -2.018378, -7.268378, -14.018378, -14.268378, -14.393378, -14.580878, -14.643378, -15.143378, -15.330878, -15.393378, -15.768378, -15.955878, -16.205877, -16.393377, -16.393377, -16.393377, -16.455877, -16.518377, -16.955877]}]",2,"[{""token"": ""2"", ""logprob"": -0.004623, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""-"", ""Two"", ""\uff12"", ""This"", ""I"", ""["", ""."", ""\u2082"", ""Given"", ""_"", ""**"", ""\u06f2"", ""two"", ""("", ""Number""], ""top_logprobs"": [-0.004623, -5.379623, -13.504622, -15.629622, -15.754622, -16.317123, -16.504623, -16.754623, -16.879623, -16.942123, -17.004623, -17.567123, -17.567123, -17.692123, -17.692123, -17.817123, -17.817123, -17.879623, -18.004623, -18.067123]}]"
6535,2,"[{""token"": ""2"", ""logprob"": -0.000351, ""top_tokens"": [""2"", ""3"", ""1"", ""-"", ""\uff12"", ""Two"", ""Rating"", ""4"", ""["", ""I"", ""**"", ""\u2082"", ""\u06f2"", ""This"", ""\u09e8"", ""."", ""<"", ""("", ""The"", ""_""], ""top_logprobs"": [-0.000351, -8.000351, -11.125351, -16.625351, -16.750351, -17.000351, -17.187851, -17.250351, -17.375351, -17.687851, -17.812851, -17.937851, -18.062851, -18.062851, -18.375351, -18.437851, -18.500351, -18.500351, -18.562851, -18.562851]}]",2,"[{""token"": ""2"", ""logprob"": -0.000121, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""["", ""**"", ""Two"", ""Rating"", ""I"", ""\uff12"", ""."", ""("", ""This"", ""*"", ""two"", ""\u2082"", ""<"", ""The"", ""\u09e8"", ""\""""], ""top_logprobs"": [-0.000121, -9.375121, -10.250121, -15.750121, -16.06262, -16.31262, -17.12512, -17.12512, -17.37512, -17.43762, -17.81262, -17.93762, -18.12512, -18.25012, -18.31262, -18.31262, -18.43762, -18.62512, -18.62512, -18.62512]}]",2,"[{""token"": ""2"", ""logprob"": -0.004179, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""-"", ""Rating"", ""This"", ""I"", ""["", ""."", ""5"", ""Given"", ""**"", ""\uff12"", ""("", "" "", ""The"", ""_"", ""In"", ""Two""], ""top_logprobs"": [-0.004179, -5.504179, -9.379179, -11.129179, -14.504179, -15.691679, -16.441679, -16.504179, -16.504179, -16.754179, -16.754179, -17.004179, -17.066679, -17.191679, -17.191679, -17.191679, -17.254179, -17.254179, -17.316679, -17.629179]}]"
6536,2,"[{""token"": ""2"", ""logprob"": -0.023254, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""-"", ""Two"", ""**"", ""\u09e8"", ""("", ""\uff12"", ""["", ""This"", ""I"", ""."", ""<"", ""\u2082"", ""\u06f2"", ""#"", ""II""], ""top_logprobs"": [-0.023254, -3.773254, -12.523254, -12.773254, -15.085754, -15.148254, -15.898254, -16.023254, -16.085754, -16.085754, -16.148254, -16.210754, -16.335754, -16.648254, -16.960754, -16.960754, -17.148254, -17.273254, -17.273254, -17.460754]}]",2,"[{""token"": ""2"", ""logprob"": -0.018155, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""-"", ""Rating"", ""I"", ""Given"", ""_"", ""**"", ""("", ""This"", ""Two"", ""The"", ""."", "" "", ""Based"", ""["", ""\uff12"", ""\u2082""], ""top_logprobs"": [-0.018155, -4.018155, -12.893155, -14.393155, -14.768155, -15.018155, -15.393155, -16.080654, -16.205654, -16.205654, -16.330654, -16.455654, -16.518154, -16.580654, -16.580654, -16.643154, -16.643154, -16.768154, -16.955654, -17.080654]}]",3,"[{""token"": ""3"", ""logprob"": -0.034786, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Given"", ""Rating"", ""I"", ""This"", ""The"", ""-"", ""In"", "" "", ""_"", ""("", ""."", ""Three"", ""Considering"", ""It"", ""5"", ""To""], ""top_logprobs"": [-0.034786, -3.409786, -6.784786, -13.534785, -13.659785, -13.659785, -13.972285, -14.284785, -14.722285, -14.847285, -15.097285, -15.659785, -15.847285, -15.972285, -16.159786, -16.159786, -16.159786, -16.534786, -16.659786, -16.972286]}]"
6537,2,"[{""token"": ""2"", ""logprob"": -0.008695, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""I"", ""Based"", ""Given"", ""The"", ""This"", ""-"", ""("", ""5"", ""["", ""\uff12"", ""."", "" "", ""**"", ""Two"", ""In""], ""top_logprobs"": [-0.008695, -4.758695, -9.883695, -10.508695, -14.633695, -15.133695, -15.321195, -15.633695, -15.821195, -15.883695, -16.071196, -16.258696, -16.508696, -16.696196, -16.883696, -16.946196, -17.008696, -17.008696, -17.508696, -17.571196]}]",2,"[{""token"": ""2"", ""logprob"": -0.001684, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""-"", ""5"", ""["", ""Based"", ""This"", ""Given"", ""Number"", ""In"", ""**"", ""Rating"", ""("", ""."", ""For"", ""I"", ""\uff12"", ""Two""], ""top_logprobs"": [-0.001684, -6.501684, -8.626684, -13.626684, -15.689184, -15.876684, -16.376684, -16.689184, -17.064184, -17.189184, -17.251684, -17.501684, -17.626684, -17.814184, -17.876684, -18.001684, -18.126684, -18.126684, -18.189184, -18.251684]}]",2,"[{""token"": ""2"", ""logprob"": -0.004717, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""4"", ""."", ""["", ""This"", ""**"", ""I"", ""("", ""Based"", ""Given"", ""\uff12"", "" "", ""<"", ""In"", ""Two"", ""\"""", ""Number""], ""top_logprobs"": [-0.004717, -5.379717, -9.254717, -15.004717, -16.254717, -16.254717, -16.504717, -16.692217, -16.942217, -17.192217, -17.192217, -17.192217, -17.317217, -17.379717, -17.379717, -17.379717, -17.504717, -17.629717, -17.629717, -17.692217]}]"
6538,2,"[{""token"": ""2"", ""logprob"": -0.112903, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""This"", ""-"", ""I"", ""**"", ""("", ""Given"", ""\uff12"", ""The"", ""["", ""Two"", ""Based"", ""Three"", ""which"", ""<"", ""II""], ""top_logprobs"": [-0.112903, -2.237903, -9.487903, -13.487903, -14.425403, -15.300403, -15.425403, -15.612903, -16.050404, -16.050404, -16.050404, -16.112904, -16.237904, -16.237904, -16.300404, -16.800404, -16.925404, -16.925404, -16.987904, -17.050404]}]",3,"[{""token"": ""3"", ""logprob"": -0.34876, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""-"", ""Given"", ""I"", ""Based"", ""This"", ""("", ""_"", ""The"", ""**"", ""Three"", ""["", ""1"", ""Answer"", "" "", ""In"", "".""], ""top_logprobs"": [-0.34876, -1.22376, -8.098761, -12.723761, -13.973761, -14.036261, -14.286261, -14.286261, -14.348761, -14.848761, -14.911261, -14.911261, -15.161261, -15.411261, -15.411261, -15.848761, -16.036261, -16.098761, -16.098761, -16.161261]}]",3,"[{""token"": ""3"", ""logprob"": -0.523331, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""Given"", ""I"", ""This"", ""("", ""-"", ""The"", ""**"", ""1"", "" "", ""["", ""_"", ""In"", ""For"", ""Three"", "".""], ""top_logprobs"": [-0.523331, -0.898331, -8.523332, -12.898332, -14.023332, -14.210832, -14.273332, -14.335832, -14.960832, -15.023332, -15.085832, -15.398332, -15.523332, -15.648332, -15.898332, -16.023331, -16.210831, -16.273331, -16.523331, -16.523331]}]"
6539,2,"[{""token"": ""2"", ""logprob"": -0.000178, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""Two"", ""-"", ""Rating"", ""["", ""I"", ""**"", ""\u06f2"", ""This"", ""<"", ""."", ""\u2082"", ""\u09e8"", ""The"", ""_"", ""Number"", ""(""], ""top_logprobs"": [-0.000178, -8.750178, -10.875178, -16.625177, -16.937677, -16.937677, -17.125177, -17.312677, -17.437677, -17.437677, -17.875177, -17.937677, -17.937677, -18.000177, -18.187677, -18.312677, -18.312677, -18.375177, -18.500177, -18.562677]}]",2,"[{""token"": ""2"", ""logprob"": -0.009811, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""-"", ""I"", ""The"", ""Given"", ""**"", ""This"", ""Based"", ""("", ""Two"", ""["", ""."", ""II"", ""\uff12"", ""Level"", ""For""], ""top_logprobs"": [-0.009811, -4.63481, -9.88481, -14.13481, -14.13481, -14.75981, -15.13481, -15.50981, -15.63481, -15.63481, -15.75981, -16.072311, -16.509811, -16.759811, -16.884811, -17.322311, -17.697311, -17.822311, -17.884811, -17.947311]}]",2,"[{""token"": ""2"", ""logprob"": -0.001331, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""-"", ""Two"", ""I"", ""This"", ""\uff12"", ""["", ""**"", ""_"", ""\u2082"", ""Given"", ""("", ""4"", ""\u06f2"", ""two"", ""Number"", "".""], ""top_logprobs"": [-0.001331, -6.626331, -12.376331, -15.251331, -16.001331, -16.188831, -16.501331, -16.751331, -16.813831, -17.126331, -17.438831, -17.501331, -17.501331, -17.563831, -17.563831, -17.751331, -17.751331, -17.813831, -17.813831, -17.813831]}]"
6540,2,"[{""token"": ""2"", ""logprob"": -0.000562, ""top_tokens"": [""2"", ""3"", ""1"", ""\uff12"", ""Rating"", ""4"", ""\u2082"", ""Two"", ""**"", ""-"", ""["", ""\u06f2"", ""("", ""\u09e8"", ""."", ""This"", ""two"", ""Number"", ""<"", ""I""], ""top_logprobs"": [-0.000562, -7.500562, -11.625563, -17.563063, -17.938063, -18.125563, -18.125563, -18.250563, -18.313063, -18.375563, -18.375563, -18.625563, -18.813063, -18.875563, -18.938063, -19.000563, -19.313063, -19.313063, -19.438063, -19.500563]}]",3,"[{""token"": ""3"", ""logprob"": -0.20182, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""-"", ""This"", ""The"", ""("", ""I"", ""**"", ""1"", ""In"", ""_"", "" "", ""Three"", ""."", ""Answer"", ""[""], ""top_logprobs"": [-0.20182, -1.70182, -7.82682, -12.95182, -13.70182, -14.32682, -14.45182, -14.57682, -15.01432, -15.13932, -15.20182, -15.70182, -15.88932, -16.07682, -16.13932, -16.38932, -16.63932, -16.63932, -16.70182, -16.82682]}]",2,"[{""token"": ""2"", ""logprob"": -0.179753, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""This"", ""Given"", ""-"", ""I"", ""Based"", ""_"", ""("", ""["", ""Two"", ""The"", ""Number"", ""In"", ""Three"", ""Score"", "".""], ""top_logprobs"": [-0.179753, -1.804753, -12.304752, -13.554752, -15.554752, -15.679752, -15.742252, -15.742252, -15.929752, -16.304752, -16.429752, -16.492252, -16.742252, -16.992252, -17.054752, -17.054752, -17.179752, -17.242252, -17.304752, -17.367252]}]"
6541,2,"[{""token"": ""2"", ""logprob"": -0.0789, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""This"", ""Given"", ""\uff12"", ""I"", ""-"", ""Based"", ""("", ""Two"", ""The"", ""_"", ""["", ""."", ""**"", ""\u09e8"", ""<""], ""top_logprobs"": [-0.0789, -2.5789, -11.703899, -14.203899, -15.641399, -16.328899, -16.953899, -17.016399, -17.203899, -17.203899, -17.266399, -17.266399, -17.641399, -17.641399, -17.703899, -17.703899, -17.828899, -17.891399, -17.891399, -17.891399]}]",2,"[{""token"": ""2"", ""logprob"": -0.001143, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""Based"", ""**"", ""-"", ""["", ""I"", ""("", ""Given"", ""This"", ""\uff12"", ""The"", ""Two"", ""_"", ""<"", ""."", ""\u2082""], ""top_logprobs"": [-0.001143, -6.876143, -9.126143, -16.001143, -16.438643, -16.438643, -16.501143, -16.563643, -16.563643, -16.688643, -16.813643, -16.938643, -17.126143, -17.188643, -17.251143, -17.501143, -18.188643, -18.251143, -18.251143, -18.313643]}]",3,"[{""token"": ""3"", ""logprob"": -0.065373, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Rating"", ""This"", ""Given"", ""The"", ""I"", ""In"", ""("", ""-"", ""_"", ""For"", "" "", ""["", ""Considering"", ""Three"", ""**"", ""It""], ""top_logprobs"": [-0.065373, -2.815372, -5.690372, -12.315372, -12.690372, -12.815372, -12.940372, -13.752872, -13.815372, -14.440372, -14.752872, -15.002872, -15.190372, -15.440372, -15.565372, -15.690372, -15.752872, -15.815372, -15.940372, -16.002872]}]"
6542,2,"[{""token"": ""2"", ""logprob"": -0.023267, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""Based"", ""I"", ""This"", ""Given"", ""The"", ""-"", ""("", ""\uff12"", ""**"", ""Two"", ""_"", ""["", ""In"", ""II"", ""\u2082""], ""top_logprobs"": [-0.023267, -3.773267, -11.273268, -11.898268, -15.023268, -15.210768, -15.273268, -15.398268, -15.648268, -15.960768, -16.023268, -16.210768, -16.273268, -16.335768, -16.460768, -16.835768, -16.835768, -17.023268, -17.085768, -17.148268]}]",2,"[{""token"": ""2"", ""logprob"": -0.00763, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""-"", ""Rating"", ""**"", ""["", ""I"", ""Two"", ""This"", ""("", ""Given"", ""\uff12"", ""."", ""The"", ""\u09e8"", ""\u2082"", ""<"", ""_""], ""top_logprobs"": [-0.00763, -4.88263, -10.75763, -14.13263, -15.07013, -15.07013, -16.007629, -16.132629, -16.195129, -16.257629, -16.320129, -16.695129, -16.945129, -17.132629, -17.132629, -17.382629, -17.445129, -17.570129, -17.632629, -17.632629]}]",3,"[{""token"": ""3"", ""logprob"": -0.002637, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""5"", ""\u06f3"", ""Given"", ""\uff13"", "" "", ""Based"", ""This"", "" three"", ""-"", ""\u09e9"", "" drie"", "" tr\u00eas"", ""I"", ""_"", ""."", ""(""], ""top_logprobs"": [-0.002637, -6.252637, -7.252637, -17.002638, -17.315138, -17.627638, -17.627638, -17.815138, -17.877638, -17.940138, -18.002638, -18.252638, -18.377638, -18.377638, -18.690138, -18.815138, -18.877638, -19.065138, -19.065138, -19.065138]}]"
6543,2,"[{""token"": ""2"", ""logprob"": -0.038044, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""Rating"", ""-"", ""\uff12"", ""."", ""\u2082"", ""Given"", ""\u06f2"", ""This"", "" "", ""("", ""_"", ""I"", ""Based"", ""Two"", ""**"", ""\u09e8""], ""top_logprobs"": [-0.038044, -3.288044, -14.038044, -14.225544, -16.100544, -16.413044, -16.538044, -16.788044, -16.975544, -17.100544, -17.163044, -17.413044, -17.475544, -17.538044, -17.600544, -17.663044, -17.663044, -17.725544, -17.850544, -17.913044]}]",2,"[{""token"": ""2"", ""logprob"": -0.251954, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""Given"", ""-"", ""Based"", ""This"", ""I"", ""("", ""The"", ""**"", ""_"", ""["", "" "", ""."", ""In"", ""Two"", ""\uff12""], ""top_logprobs"": [-0.251954, -1.501954, -10.876954, -13.751954, -14.251954, -14.251954, -14.751954, -14.939454, -15.189454, -15.189454, -15.376954, -15.439454, -15.751954, -16.064453, -16.564453, -16.626953, -16.626953, -16.689453, -16.751953, -17.001953]}]",2,"[{""token"": ""2"", ""logprob"": -0.201465, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""Based"", ""I"", ""Given"", ""This"", ""1"", ""The"", ""_"", ""-"", ""("", ""In"", ""Two"", ""**"", "" "", ""Three"", ""["", "".""], ""top_logprobs"": [-0.201465, -1.701465, -10.076465, -13.701465, -13.826465, -13.826465, -13.888965, -14.138965, -14.201465, -14.638965, -15.138965, -15.201465, -15.201465, -15.388965, -15.638965, -16.076466, -16.076466, -16.138966, -16.138966, -16.138966]}]"
6544,2,"[{""token"": ""2"", ""logprob"": -0.000821, ""top_tokens"": [""2"", ""1"", ""3"", ""-"", ""**"", ""["", ""<"", ""\uff12"", ""."", ""("", ""\u09e8"", ""Rating"", ""*"", ""Two"", ""I"", ""\"""", ""\u06f2"", ""This"", ""\u2082"", ""```""], ""top_logprobs"": [-0.000821, -7.125821, -11.12582, -15.50082, -15.93832, -16.18832, -16.31332, -16.37582, -16.68832, -17.00082, -17.00082, -17.06332, -17.25082, -17.25082, -17.25082, -17.56332, -17.56332, -17.75082, -17.93832, -17.93832]}]",2,"[{""token"": ""2"", ""logprob"": -0.000505, ""top_tokens"": [""2"", ""3"", ""1"", ""\u09e8"", ""\uff12"", ""Rating"", ""-"", ""4"", ""\u06f2"", ""**"", ""Two"", ""["", ""\u2082"", ""<"", ""This"", ""("", ""```"", ""two"", ""#"", ""*""], ""top_logprobs"": [-0.000505, -7.625505, -11.000505, -16.500505, -17.000505, -17.063005, -17.313005, -17.500505, -17.500505, -17.625505, -17.875505, -17.875505, -17.875505, -18.000505, -18.375505, -18.438005, -18.688005, -18.875505, -18.875505, -19.000505]}]",2,"[{""token"": ""2"", ""logprob"": -0.000393, ""top_tokens"": [""2"", ""1"", ""3"", ""Two"", ""Rating"", ""\uff12"", ""This"", ""I"", ""Given"", ""["", ""-"", ""\u2082"", ""**"", ""In"", ""Based"", ""The"", ""\u06f2"", ""Number"", ""_"", ""4""], ""top_logprobs"": [-0.000393, -8.125393, -9.250393, -16.375393, -16.625393, -16.750393, -17.125393, -17.125393, -17.187893, -17.250393, -17.375393, -17.437893, -17.562893, -17.625393, -17.687893, -17.750393, -17.812893, -18.000393, -18.062893, -18.250393]}]"
6545,3,"[{""token"": ""3"", ""logprob"": -0.027314, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""Given"", ""This"", ""The"", ""Rating"", ""5"", ""I"", ""Considering"", ""("", ""For"", ""In"", ""Let's"", "" "", ""-"", ""**"", ""D"", "".""], ""top_logprobs"": [-0.027314, -3.652314, -6.902314, -13.277313, -13.652313, -13.902313, -14.027313, -14.027313, -14.839813, -15.152313, -15.902313, -16.464813, -16.464813, -16.589813, -16.777313, -16.839813, -16.964813, -17.089813, -17.402313, -17.464813]}]",3,"[{""token"": ""3"", ""logprob"": -0.012959, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""Given"", ""This"", ""The"", ""I"", ""("", ""-"", ""**"", ""["", ""For"", "" "", ""Overall"", ""_"", ""."", ""In"", ""As""], ""top_logprobs"": [-0.012959, -4.512959, -6.262959, -14.012959, -14.262959, -14.637959, -14.887959, -15.450459, -15.512959, -16.450459, -16.575459, -16.762959, -16.887959, -17.325459, -17.575459, -17.637959, -18.012959, -18.012959, -18.075459, -18.075459]}]",3,"[{""token"": ""3"", ""logprob"": -0.005101, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""This"", ""Based"", ""Given"", ""\uff13"", ""I"", ""("", ""\u06f3"", ""-"", "" three"", "" "", ""The"", ""_"", ""\u09e9"", ""In"", ""."", ""Three""], ""top_logprobs"": [-0.005101, -5.755101, -6.255101, -16.1926, -16.6301, -16.6926, -16.8801, -17.4426, -17.4426, -17.6301, -17.7551, -17.7551, -18.1926, -18.1926, -18.1926, -18.3176, -18.3176, -18.3801, -18.5676, -18.6301]}]"
6546,3,"[{""token"": ""3"", ""logprob"": -0.027745, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""Rating"", ""This"", ""Given"", ""5"", ""The"", ""I"", ""("", "" "", ""-"", ""In"", ""_"", ""Answer"", ""."", ""Three"", ""For"", ""[""], ""top_logprobs"": [-0.027745, -4.027745, -4.652745, -12.777745, -13.340245, -13.340245, -13.465245, -13.652745, -14.340245, -14.652745, -15.027745, -15.215245, -15.340245, -15.465245, -15.777745, -15.902745, -15.965245, -16.027746, -16.152746, -16.152746]}]",2,"[{""token"": ""2"", ""logprob"": -0.252011, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", ""Rating"", ""Given"", ""I"", ""("", ""Based"", ""This"", ""["", ""**"", ""The"", ""_"", "" "", ""Three"", ""."", ""Two"", ""In""], ""top_logprobs"": [-0.252011, -1.502011, -9.502011, -12.877011, -14.127011, -14.502011, -14.939511, -15.064511, -15.314511, -15.439511, -15.564511, -15.752011, -15.752011, -15.877011, -15.939511, -16.31451, -16.50201, -16.50201, -16.56451, -16.93951]}]",3,"[{""token"": ""3"", ""logprob"": -0.057904, ""top_tokens"": [""3"", ""2"", ""4"", ""Based"", ""Given"", ""This"", ""Rating"", ""I"", ""The"", ""In"", ""("", "" "", ""-"", ""_"", ""5"", ""Three"", ""."", ""For"", ""Considering"", ""[""], ""top_logprobs"": [-0.057904, -2.932904, -5.807904, -12.807904, -13.182904, -13.432904, -13.557904, -13.932904, -14.620404, -14.870404, -14.995404, -15.245404, -15.307904, -15.432904, -15.745404, -15.932904, -15.995404, -15.995404, -16.057903, -16.120403]}]"
6547,2,"[{""token"": ""2"", ""logprob"": -0.127277, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""5"", ""**"", ""("", ""This"", ""-"", ""I"", ""Given"", "" "", ""The"", ""."", ""Based"", ""\uff12"", ""["", ""#"", ""<""], ""top_logprobs"": [-0.127277, -2.127277, -8.002277, -11.377277, -15.002277, -15.564777, -15.564777, -15.627277, -15.627277, -15.689777, -15.752277, -15.939777, -16.189777, -16.314777, -16.314777, -16.439777, -16.689777, -17.002277, -17.127277, -17.252277]}]",3,"[{""token"": ""3"", ""logprob"": -0.202009, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""-"", ""The"", ""I"", ""**"", ""("", ""1"", ""["", ""In"", ""_"", ""For"", ""Answer"", ""Three"", "" ""], ""top_logprobs"": [-0.202009, -1.702009, -7.452009, -12.577009, -13.077009, -13.202009, -13.577009, -13.952009, -14.202009, -14.452009, -14.764509, -14.764509, -15.202009, -15.514509, -15.577009, -15.577009, -16.077009, -16.077009, -16.202009, -16.264509]}]",3,"[{""token"": ""3"", ""logprob"": -0.080679, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""Given"", ""This"", ""I"", ""-"", ""The"", ""("", "" "", ""**"", ""_"", ""In"", ""Three"", ""["", ""1"", ""."", ""For""], ""top_logprobs"": [-0.080679, -2.580679, -6.330679, -13.705679, -13.955679, -14.143179, -14.393179, -14.768179, -15.018179, -15.205679, -15.455679, -15.643179, -15.705679, -16.080679, -16.268179, -16.330679, -16.455679, -16.518179, -16.580679, -16.768179]}]"
