item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6487,1,"[{""token"": ""1"", ""logprob"": -0.313262, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""10"", ""\uff10"", ""4"", ""5"", ""`"", ""\u001b"", "" "", ""```"", ""-"", ""7"", ""01"", ""9"", ""<"", ""``"", ""8""], ""top_logprobs"": [-0.313262, -1.313262, -15.813262, -17.063263, -17.813263, -18.313263, -18.313263, -18.563263, -18.563263, -18.563263, -18.563263, -18.563263, -18.563263, -18.813263, -18.813263, -19.063263, -19.313263, -19.313263, -19.313263, -19.563263]}]",1,"[{""token"": ""1"", ""logprob"": -0.386871, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""10"", ""01"", ""4"", ""5"", ""\uff10"", ""\u06f0"", ""7"", "" "", ""-"", ""<"", ""\u06f1"", ""\u0966"", ""8"", ""9"", ""\u0967""], ""top_logprobs"": [-0.386871, -1.136871, -16.886871, -18.136871, -18.386871, -18.636871, -18.761871, -18.886871, -19.011871, -19.011871, -19.136871, -19.261871, -19.261871, -19.636871, -19.636871, -19.636871, -19.636871, -19.761871, -19.761871, -19.886871]}]",1,"[{""token"": ""1"", ""logprob"": -0.386872, ""top_tokens"": [""1"", ""0"", ""2"", ""\u001b"", ""`"", ""3"", ""5"", ""7"", ""4"", ""\u0000"", "" "", ""10"", ""``"", ""```"", ""\ufeff"", ""\uff11"", ""8"", ""9"", ""<"", ""\u0001""], ""top_logprobs"": [-0.386872, -1.136872, -15.886871, -16.636871, -17.386871, -17.886871, -18.136871, -18.136871, -18.386871, -18.636871, -18.636871, -18.636871, -18.636871, -18.636871, -18.886871, -18.886871, -19.136871, -19.136871, -19.136871, -19.136871]}]"
6488,1,"[{""token"": ""1"", ""logprob"": -0.00071, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u06f1"", ""2"", ""\u09e7"", ""\u001b"", ""\u0967"", ""10"", ""`"", ""\u0661"", ""```"", ""\u0001"", ""01"", ""<"", ""\u200b"", ""-"", "" "", ""###"", ""``""], ""top_logprobs"": [-0.00071, -7.25071, -17.75071, -19.12571, -19.25071, -19.25071, -19.62571, -19.87571, -20.00071, -20.12571, -20.12571, -20.37571, -20.50071, -20.50071, -20.75071, -21.00071, -21.12571, -21.12571, -21.12571, -21.37571]}]",0,"[{""token"": ""0"", ""logprob"": -0.01815, ""top_tokens"": [""0"", ""1"", ""2"", ""\u001b"", ""\u06f0"", ""01"", ""-"", ""`"", ""\uff10"", ""```"", ""10"", "" "", ""3"", ""\u0000"", ""9"", ""\u0966"", ""###"", ""\n"", ""``"", ""4""], ""top_logprobs"": [-0.01815, -4.01815, -19.51815, -19.89315, -20.01815, -20.14315, -20.26815, -20.39315, -20.39315, -20.39315, -20.64315, -20.76815, -21.01815, -21.01815, -21.14315, -21.14315, -21.14315, -21.39315, -21.39315, -21.51815]}]",0,"[{""token"": ""0"", ""logprob"": -0.01815, ""top_tokens"": [""0"", ""1"", ""2"", ""\u06f0"", ""\uff10"", ""3"", ""\u001b"", ""4"", ""01"", ""\u0966"", ""7"", ""5"", ""9"", ""10"", ""8"", ""-"", "" "", ""`"", ""##"", ""\u0660""], ""top_logprobs"": [-0.01815, -4.01815, -18.64315, -20.01815, -20.14315, -20.51815, -20.51815, -20.64315, -21.01815, -21.14315, -21.39315, -21.51815, -21.51815, -21.64315, -21.76815, -21.89315, -21.89315, -22.01815, -22.01815, -22.01815]}]"
6489,1,"[{""token"": ""1"", ""logprob"": -5.8e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""2"", ""\u001b"", ""\u0967"", ""```"", ""\u0661"", ""11"", ""-"", ""10"", ""\u1041"", ""<"", ""`"", ""\u0001"", "" "", ""###"", ""\u17e1""], ""top_logprobs"": [-5.8e-05, -9.750058, -20.000059, -20.500059, -21.125059, -21.500059, -21.500059, -22.000059, -22.250059, -22.500059, -23.125059, -23.250059, -23.250059, -23.250059, -23.375059, -23.500059, -23.500059, -23.500059, -23.500059, -23.500059]}]",1,"[{""token"": ""1"", ""logprob"": -0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\r"", ""11"", ""\uff11"", ""\u09e7"", ""2"", ""\u0014"", ""01"", ""\ufeff"", ""\u00b9"", ""```"", ""10"", ""###"", ""\u0661"", ""\u1041"", ""111"", ""\u06f1"", ""\u0000""], ""top_logprobs"": [-0.0, -15.875, -21.375, -24.0, -24.0, -24.25, -24.25, -24.625, -24.625, -24.875, -24.875, -25.125, -25.125, -25.25, -25.25, -25.375, -25.375, -25.5, -25.5, -25.75]}]",0,"[{""token"": ""0"", ""logprob"": -1.9e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u17e0"", ""\u0000"", ""-"", ""\r"", ""```"", ""2"", ""\u0660"", ""\u0966"", ""00"", ""``"", ""`"", "" "", ""000"", ""01""], ""top_logprobs"": [-1.9e-05, -10.875019, -20.875019, -21.500019, -22.625019, -22.750019, -22.750019, -23.000019, -23.125019, -23.125019, -23.875019, -24.125019, -24.375019, -24.500019, -24.625019, -24.625019, -24.750019, -24.750019, -24.875019, -24.875019]}]"
6490,1,"[{""token"": ""1"", ""logprob"": -0.048587, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""```"", ""5"", ""\u001b"", ""7"", "" "", ""4"", ""10"", ""``"", ""-"", ""`"", ""\u0661"", ""01"", ""\u06f1"", ""\u0967"", ""\uff10""], ""top_logprobs"": [-0.048587, -3.048587, -17.048588, -17.798588, -18.798588, -18.923588, -19.048588, -19.173588, -19.298588, -19.298588, -19.673588, -19.673588, -19.798588, -19.923588, -19.923588, -19.923588, -20.048588, -20.048588, -20.048588, -20.173588]}]",1,"[{""token"": ""1"", ""logprob"": -1.5e-05, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""2"", ""10"", ""\u0661"", ""-"", ""\u0001"", ""11"", ""\u0967"", ""\u1041"", ""\r"", ""01"", ""\ufeff"", ""```"", "" "", ""###""], ""top_logprobs"": [-1.5e-05, -11.125015, -21.000015, -21.500015, -21.750015, -22.625015, -22.750015, -22.875015, -23.125015, -23.250015, -23.250015, -23.250015, -23.500015, -23.625015, -23.750015, -23.750015, -23.750015, -23.750015, -23.875015, -24.000015]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""-"", ""\r"", "" "", ""<"", ""00"", ""\uff10"", ""##"", ""${"", ""000"", ""\u200b"", ""\u0000\u0000"", ""\u06f0"", ""\u17e0"", ""`"", ""\u09e6"", ""\ufeff""], ""top_logprobs"": [-0.0, -16.25, -20.0, -21.75, -23.875, -24.0, -24.0, -24.625, -24.875, -24.875, -25.0, -25.0, -25.125, -25.25, -25.25, -25.5, -25.5, -25.625, -25.625, -25.75]}]"
6491,1,"[{""token"": ""1"", ""logprob"": -1e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u001b"", ""\u09e7"", ""```"", ""\ufeff"", ""\u06f1"", ""-"", ""\u0967"", ""###"", ""\u0001"", ""\u0661"", ""\u1041"", ""2"", ""\r"", ""\u17e1"", ""11"", ""\u0014"", ""10""], ""top_logprobs"": [-1e-05, -11.50001, -23.00001, -23.37501, -24.12501, -24.50001, -25.12501, -25.25001, -25.37501, -25.37501, -25.50001, -25.62501, -25.75001, -25.87501, -26.00001, -26.12501, -26.12501, -26.37501, -26.62501, -26.62501]}]",1,"[{""token"": ""1"", ""logprob"": -0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\u17e1"", ""\u0661"", ""\u0967"", ""\ufeff"", ""\u0014"", ""\u0001"", ""```"", ""\r"", ""2"", "" "", ""###"", ""\u0a67"", ""\u00b9""], ""top_logprobs"": [-0.0, -14.875, -21.5, -21.75, -22.125, -22.875, -23.0, -23.125, -23.625, -24.125, -24.25, -24.5, -24.75, -24.75, -24.875, -25.25, -25.25, -25.25, -25.25, -25.375]}]",1,"[{""token"": ""1"", ""logprob"": -7e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u0661"", ""\u1041"", ""```"", ""\u0967"", ""\u17e1"", ""10"", ""\ufeff"", ""###"", ""`"", ""\u0001"", "" "", ""11"", ""2"", ""\r""], ""top_logprobs"": [-7e-06, -11.875007, -20.625008, -21.125008, -21.375008, -21.750008, -22.375008, -22.625008, -23.000008, -23.375008, -23.375008, -23.625008, -23.625008, -23.750008, -24.000008, -24.000008, -24.000008, -24.125008, -24.250008, -24.250008]}]"
6492,1,"[{""token"": ""1"", ""logprob"": -0.048588, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", "" "", ""-"", ""10"", ""3"", ""\u0967"", ""7"", ""\uff10"", ""\u09e7"", ""\u06f1"", ""5"", ""\u0661"", ""["", ""``"", ""<"", ""`"", ""```""], ""top_logprobs"": [-0.048588, -3.048588, -16.548588, -16.548588, -18.048588, -18.548588, -18.548588, -18.798588, -18.798588, -19.048588, -19.173588, -19.298588, -19.298588, -19.423588, -19.423588, -19.548588, -19.548588, -19.673588, -19.673588, -19.673588]}]",1,"[{""token"": ""1"", ""logprob"": -7.5e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u001b"", ""\u06f1"", ""\u0967"", ""\ufeff"", ""\u1041"", ""2"", ""\u17e1"", ""\u0661"", ""\u0001"", "" "", ""```"", ""10"", ""\r"", ""<"", ""###"", ""01""], ""top_logprobs"": [-7.5e-05, -9.500075, -21.125074, -21.125074, -22.250074, -22.250074, -23.000074, -23.125074, -23.125074, -23.625074, -23.625074, -23.750074, -24.250074, -24.250074, -24.250074, -24.375074, -24.500074, -24.625074, -24.625074, -24.875074]}]",1,"[{""token"": ""1"", ""logprob"": -0.001929, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u001b"", ""2"", ""```"", "" "", ""\u0967"", ""\u0661"", ""10"", ""\ufffd"", ""`"", ""``"", ""###"", ""-"", ""\ufeff"", ""\n"", ""<""], ""top_logprobs"": [-0.001929, -6.251929, -19.501928, -20.126928, -20.626928, -21.251928, -21.501928, -21.626928, -21.876928, -21.876928, -22.376928, -22.751928, -22.751928, -22.876928, -23.001928, -23.001928, -23.251928, -23.376928, -23.501928, -23.626928]}]"
6493,0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u17e0"", ""\u06f0"", ""2"", ""\u0000"", ""```"", ""8"", ""4"", ""\r"", ""3"", "" "", ""\u0966"", ""\ufeff"", ""7"", ""9"", ""00""], ""top_logprobs"": [-4.5e-05, -10.000046, -21.125046, -21.375046, -21.750046, -22.000046, -22.125046, -22.500046, -23.500046, -23.750046, -24.000046, -24.125046, -24.125046, -24.250046, -24.500046, -24.500046, -24.625046, -24.750046, -24.875046, -24.875046]}]",1,"[{""token"": ""1"", ""logprob"": -0.02975, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""2"", ""\u0967"", ""\u0661"", "" "", ""\u001b"", ""```"", ""10"", ""<"", ""11"", ""-"", ""`"", ""``"", ""\ufffd"", ""5"", ""\n""], ""top_logprobs"": [-0.02975, -3.529751, -17.654751, -18.154751, -18.404751, -18.654751, -18.779751, -19.154751, -19.279751, -19.404751, -19.404751, -19.529751, -19.904751, -20.404751, -20.529751, -20.529751, -20.529751, -20.529751, -20.654751, -20.654751]}]",0,"[{""token"": ""0"", ""logprob"": -3e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\u06f0"", ""\u0000"", ""\uff10"", ""-"", ""2"", ""\r"", "" "", ""4"", ""<"", ""```"", ""00"", ""100"", ""01"", ""\ufeff"", ""3""], ""top_logprobs"": [-3e-06, -12.625004, -23.375004, -23.625004, -23.625004, -24.375004, -24.500004, -24.625004, -25.000004, -25.000004, -25.125004, -26.125004, -26.375004, -26.375004, -26.375004, -26.500004, -26.500004, -26.625004, -26.625004, -26.750004]}]"
6494,1,"[{""token"": ""1"", ""logprob"": -7.5e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\u001b"", ""2"", ""\u0661"", ""```"", ""-"", "" "", ""<"", ""\u1041"", ""10"", ""\u0001"", ""\ufeff"", ""\r"", ""###"", ""``""], ""top_logprobs"": [-7.5e-05, -9.500075, -18.250074, -19.500074, -19.875074, -20.875074, -21.000074, -21.250074, -21.500074, -21.750074, -22.000074, -22.125074, -22.375074, -22.500074, -22.625074, -22.750074, -22.875074, -23.000074, -23.125074, -23.375074]}]",1,"[{""token"": ""1"", ""logprob"": -2e-06, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u001b"", ""\u1041"", ""\u17e1"", ""\u0661"", ""10"", ""\u0967"", ""11"", ""2"", "" "", ""\u09e7\ufffd"", ""```"", ""\ufeff"", ""\u0001"", ""\u0a67"", ""\u00b9""], ""top_logprobs"": [-2e-06, -13.000002, -20.750002, -21.125002, -21.500002, -21.875002, -21.875002, -22.125002, -23.000002, -23.875002, -23.875002, -24.125002, -24.250002, -24.250002, -24.250002, -24.250002, -24.375002, -24.625002, -24.625002, -24.937502]}]",1,"[{""token"": ""1"", ""logprob"": -2e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\u17e1"", ""\u0661"", ""\u0967"", ""\u09e7\ufffd"", ""```"", ""\u0001"", ""\u0a67"", ""\r"", "" "", ""\ufeff"", ""2"", ""\u0014"", ""11""], ""top_logprobs"": [-2e-06, -13.125002, -21.250002, -21.250002, -21.875002, -22.125002, -22.250002, -22.500002, -23.750002, -24.250002, -24.250002, -24.375002, -24.500002, -24.500002, -24.750002, -24.875002, -24.875002, -25.000002, -25.125002, -25.125002]}]"
6495,1,"[{""token"": ""1"", ""logprob"": -0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""2"", ""\u06f1"", ""\u1041"", ""\ufeff"", ""###"", ""\u0014"", ""11"", ""\r"", ""```"", ""\u0967"", ""\u17e1"", ""\u0661"", ""111"", ""`"", ""\u0001""], ""top_logprobs"": [-0.0, -15.875, -21.625, -22.625, -22.75, -23.625, -23.625, -23.625, -23.75, -23.75, -24.375, -24.375, -24.5, -24.5, -24.625, -24.625, -24.625, -24.875, -25.0, -25.125]}]",1,"[{""token"": ""1"", ""logprob"": -0.000431, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""10"", ""\u09e7"", ""2"", ""11"", ""\u06f1"", ""\u001b"", ""\u0967"", ""01"", ""\u0661"", "" "", ""###"", ""\ufeff"", ""<"", ""`"", ""**"", ""```"", ""[""], ""top_logprobs"": [-0.000431, -7.750431, -20.375431, -20.500431, -20.625431, -21.000431, -21.250431, -21.250431, -21.500431, -21.750431, -22.125431, -22.125431, -22.250431, -22.250431, -22.375431, -22.500431, -22.625431, -22.625431, -22.750431, -22.875431]}]",1,"[{""token"": ""1"", ""logprob"": -0.000335, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""2"", ""\u06f1"", ""\u001b"", ""```"", ""\u0967"", ""10"", ""\u0661"", "" "", ""<"", ""["", ""``"", ""-"", ""11"", ""3"", ""**"", ""\ufeff""], ""top_logprobs"": [-0.000335, -8.000336, -21.000336, -21.375336, -21.500336, -21.750336, -22.250336, -22.625336, -22.750336, -23.000336, -23.000336, -23.375336, -23.500336, -23.500336, -23.500336, -23.625336, -23.625336, -23.750336, -23.875336, -23.875336]}]"
6496,0,"[{""token"": ""0"", ""logprob"": -0.048587, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""3"", "" "", ""-"", ""\u06f0"", ""\u0966"", ""8"", ""9"", ""10"", ""\uff11"", ""```"", ""4"", ""`"", ""01"", ""``"", ""5"", ""7""], ""top_logprobs"": [-0.048587, -3.048587, -18.548588, -19.298588, -20.298588, -20.298588, -20.548588, -20.548588, -20.548588, -20.798588, -20.798588, -20.798588, -20.798588, -20.798588, -21.048588, -21.048588, -21.048588, -21.048588, -21.298588, -21.298588]}]",0,"[{""token"": ""0"", ""logprob"": -0.693147, ""top_tokens"": [""0"", ""1"", ""2"", ""3"", "" "", ""10"", ""\uff11"", ""7"", ""-"", ""4"", ""5"", ""6"", ""8"", ""9"", ""\u001b"", ""\uff10"", ""```"", ""\n"", ""\u06f0"", ""\ufffd""], ""top_logprobs"": [-0.693147, -0.693147, -17.943148, -19.443148, -19.943148, -19.943148, -19.943148, -20.193148, -20.443148, -20.443148, -20.443148, -20.443148, -20.443148, -20.568148, -20.693148, -20.693148, -20.818148, -21.068148, -21.193148, -21.193148]}]",0,"[{""token"": ""0"", ""logprob"": -0.000335, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\uff10"", ""\u06f0"", ""2"", ""\u0966"", ""\u0000"", ""3"", ""4"", ""\u0660"", ""```"", ""-"", ""7"", ""\r"", "" "", ""##"", ""###"", ""<""], ""top_logprobs"": [-0.000335, -8.000336, -21.625336, -22.000336, -22.000336, -22.125336, -22.625336, -23.125336, -23.750336, -23.875336, -24.000336, -24.125336, -24.250336, -24.500336, -24.500336, -24.500336, -24.500336, -24.500336, -24.500336, -24.750336]}]"
6497,0,"[{""token"": ""0"", ""logprob"": -0.313262, ""top_tokens"": [""0"", ""1"", ""2"", ""3"", ""\uff10"", ""\uff11"", ""4"", ""5"", "" "", ""10"", ""-"", ""7"", ""\u06f0"", ""```"", ""8"", ""9"", ""\u0966"", ""01"", ""6"", ""``""], ""top_logprobs"": [-0.313262, -1.313262, -16.313261, -18.813261, -19.188261, -19.563261, -19.688261, -19.688261, -19.688261, -19.688261, -19.813261, -19.813261, -19.813261, -20.063261, -20.313261, -20.313261, -20.313261, -20.438261, -20.563261, -21.063261]}]",1,"[{""token"": ""1"", ""logprob"": -0.000553, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u001b"", ""\u0967"", ""```"", "" "", ""2"", ""\u0661"", ""-"", ""<"", ""``"", ""\ufffd"", ""\u0001"", ""`"", ""["", ""\n"", ""\r""], ""top_logprobs"": [-0.000553, -7.500553, -19.750553, -20.000553, -20.625553, -21.125553, -21.500553, -21.750553, -21.875553, -22.000553, -22.000553, -22.500553, -22.500553, -22.625553, -22.625553, -23.000553, -23.250553, -23.375553, -23.500553, -23.500553]}]",0,"[{""token"": ""0"", ""logprob"": -0.000431, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u001b"", ""\u0966"", ""2"", ""\u0000"", ""```"", ""-"", ""\u17e0"", ""`"", "" "", ""\u0660"", ""01"", ""\r"", ""###"", ""##"", ""\ufeff""], ""top_logprobs"": [-0.000431, -7.750431, -21.500431, -21.500431, -21.500431, -22.000431, -23.250431, -23.375431, -23.500431, -23.625431, -23.875431, -23.875431, -24.000431, -24.125431, -24.125431, -24.250431, -24.375431, -24.375431, -24.500431, -24.625431]}]"
6498,1,"[{""token"": ""1"", ""logprob"": -0.386872, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""-"", ""01"", ""3"", ""10"", ""\uff10"", ""5"", ""7"", "" "", ""4"", ""\u06f0"", ""8"", ""9"", ""<"", ""_"", ""\u0967"", ""`""], ""top_logprobs"": [-0.386872, -1.136872, -15.636871, -17.386871, -17.636871, -17.636871, -18.136871, -18.136871, -18.136871, -18.386871, -18.386871, -18.386871, -18.636871, -18.886871, -19.136871, -19.136871, -19.136871, -19.136871, -19.136871, -19.261871]}]",1,"[{""token"": ""1"", ""logprob"": -0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0661"", ""\u1041"", ""\ufeff"", ""\u17e1"", ""\r"", ""###"", ""```"", ""2"", ""\u0001"", ""\u0014"", ""111"", ""\u0967"", ""11"", "" ""], ""top_logprobs"": [-0.0, -15.25, -21.5, -23.125, -23.375, -23.875, -24.375, -24.375, -24.5, -24.625, -24.75, -24.75, -24.875, -25.25, -25.375, -25.375, -25.375, -25.5, -25.75, -25.875]}]",1,"[{""token"": ""1"", ""logprob"": -0.0, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""\u09e7"", ""\u0661"", ""\u06f1"", ""\u1041"", ""```"", ""2"", ""\u0001"", ""\u0014"", ""\u17e1"", ""\r"", ""\ufeff"", ""11"", ""\u0967"", ""`"", ""10"", ""###""], ""top_logprobs"": [-0.0, -15.25, -21.625, -23.375, -24.125, -24.25, -24.625, -25.0, -25.0, -25.375, -25.625, -25.625, -25.625, -25.75, -25.75, -25.875, -25.875, -26.125, -26.125, -26.125]}]"
6499,1,"[{""token"": ""1"", ""logprob"": -0.005234, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u0967"", ""\u09e7"", ""\u001b"", "" "", ""```"", ""`"", ""\u0661"", ""\u06f1"", ""``"", ""\u0001"", ""<"", ""-"", ""10"", ""["", ""11"", ""01""], ""top_logprobs"": [-0.005234, -5.255234, -17.005234, -18.755234, -19.130234, -19.255234, -19.380234, -19.380234, -19.630234, -19.755234, -19.880234, -20.005234, -20.005234, -20.130234, -20.255234, -20.505234, -20.505234, -20.630234, -20.880234, -20.880234]}]",0,"[{""token"": ""0"", ""logprob"": -0.001502, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""```"", ""2"", ""\r"", ""\uff10"", ""-"", ""\u0000"", ""\u06f0"", "" "", ""`"", ""\ufeff"", ""##"", ""\u0966"", ""``"", ""\u09e6"", ""###"", ""\u0660"", ""01""], ""top_logprobs"": [-0.001502, -6.501503, -20.251503, -22.001503, -22.126503, -22.126503, -22.126503, -22.251503, -22.251503, -22.376503, -22.876503, -23.126503, -23.251503, -23.501503, -23.501503, -23.501503, -23.626503, -23.751503, -23.751503, -23.876503]}]",0,"[{""token"": ""0"", ""logprob"": -7e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""\u06f0"", ""\uff10"", ""\u0000"", ""```"", ""-"", ""\u1040"", ""2"", ""\r"", "" "", ""\u0966"", ""<"", ""##"", ""4"", ""100"", ""\ufeff""], ""top_logprobs"": [-7e-06, -11.875007, -21.500008, -22.250008, -22.625008, -22.875008, -23.125008, -24.000008, -24.125008, -24.625008, -24.750008, -24.875008, -24.875008, -25.125008, -25.125008, -25.500008, -25.500008, -25.625008, -25.625008, -25.625008]}]"
6500,1,"[{""token"": ""1"", ""logprob"": -0.000158, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""```"", ""\u001b"", ""\u06f1"", ""`"", ""2"", ""\u0967"", ""###"", ""\u0661"", ""\u200b"", ""\u0001"", ""\r"", ""10"", ""``"", ""<"", ""["", ""**""], ""top_logprobs"": [-0.000158, -8.750158, -19.500158, -20.375158, -20.375158, -20.625158, -20.625158, -20.875158, -21.000158, -21.375158, -21.500158, -21.500158, -21.875158, -22.125158, -22.125158, -22.125158, -22.125158, -22.250158, -22.250158, -22.250158]}]",1,"[{""token"": ""1"", ""logprob"": -9e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u0661"", ""\u1041"", ""\u17e1"", ""\u0967"", ""```"", ""10"", ""`"", ""\u0001"", ""2"", ""\ufeff"", ""-"", ""\r"", "" "", ""###""], ""top_logprobs"": [-9e-06, -11.625009, -20.00001, -20.37501, -21.00001, -21.37501, -22.12501, -22.12501, -22.50001, -22.75001, -22.75001, -23.12501, -23.25001, -23.25001, -23.37501, -23.62501, -23.75001, -23.75001, -23.75001, -23.75001]}]",1,"[{""token"": ""1"", ""logprob"": -4e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u17e1"", ""\u1041"", ""\u0661"", ""\u0001"", ""\r"", ""\u0967"", ""```"", ""\ufeff"", ""\u09e7\ufffd"", "" "", ""\u0a67"", ""\ufffd"", ""\u200b"", ""\u00b9""], ""top_logprobs"": [-4e-06, -12.375004, -22.000004, -22.125004, -22.500004, -23.125004, -23.250004, -23.625004, -24.125004, -24.625004, -24.875004, -25.125004, -25.125004, -25.500004, -25.500004, -25.750004, -25.750004, -26.000004, -26.125004, -26.125004]}]"
6501,0,"[{""token"": ""0"", ""logprob"": -0.00071, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u06f0"", ""\u09e6"", ""\u001b"", ""```"", ""2"", ""\u0966"", ""3"", ""\u0000"", ""``"", ""-"", "" "", ""\u0660"", ""\ufffd"", ""`"", ""\ufeff"", ""\uff11"", ""4""], ""top_logprobs"": [-0.00071, -7.25071, -22.12571, -23.12571, -23.25071, -23.87571, -24.12571, -24.25071, -24.62571, -25.37571, -25.62571, -25.75071, -25.87571, -25.87571, -25.87571, -26.12571, -26.37571, -26.37571, -26.37571, -26.50071]}]",0,"[{""token"": ""0"", ""logprob"": -0.000431, ""top_tokens"": [""0"", ""1"", ""\u06f0"", ""\uff10"", ""\u09e6"", ""\u001b"", ""-"", ""2"", ""\u0966"", ""```"", "" "", ""\u0660"", ""01"", ""`"", ""\u0000"", ""00"", ""``"", ""\ufeff"", ""###"", ""\ufffd""], ""top_logprobs"": [-0.000431, -7.750431, -20.000431, -20.625431, -20.625431, -21.250431, -21.625431, -21.750431, -22.000431, -22.250431, -22.375431, -22.500431, -22.625431, -22.750431, -22.875431, -22.875431, -23.000431, -23.250431, -23.250431, -23.375431]}]",1,"[{""token"": ""1"", ""logprob"": -1e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""\ufeff"", ""\u06f1"", ""\u1041"", ""\u17e1"", ""\u0661"", ""```"", ""2"", ""\r"", ""###"", ""\u0001"", ""\u0967"", ""10"", ""-"", ""\u200b"", ""\u0014""], ""top_logprobs"": [-1e-06, -13.625001, -21.375002, -21.750002, -22.500002, -22.625002, -22.750002, -22.750002, -23.125002, -23.375002, -23.375002, -23.750002, -23.750002, -23.875002, -24.125002, -24.125002, -24.250002, -24.375002, -24.500002, -24.750002]}]"
