item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6415,4,"[{""token"": ""4"", ""logprob"": -0.252264, ""top_tokens"": [""4"", ""5"", ""3"", ""\uff14"", ""\uff15"", ""\u06f4"", ""\u0664"", ""\u06f5"", ""\u2463"", ""\u0665"", ""\u2464"", ""\u4e94"", ""\u096a"", ""2"", ""\u09ea"", ""\u096b"", "" five"", ""45"", ""04"", ""05""], ""top_logprobs"": [-0.252264, -1.502264, -8.002264, -15.627264, -16.627264, -18.689764, -19.814764, -19.877264, -20.189764, -20.377264, -20.689764, -20.689764, -20.752264, -20.752264, -20.877264, -21.127264, -21.252264, -21.502264, -21.627264, -21.814764]}]",2,"[{""token"": ""2"", ""logprob"": -0.392716, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff13"", "" "", ""**"", ""\u06f2"", ""#"", ""``"", ""\u2082"", ""("", ""\\"", ""-"", ""\u06f3"", ""\uff11"", ""a""], ""top_logprobs"": [-0.392716, -1.267716, -3.392716, -4.642716, -9.767716, -17.517715, -17.580215, -18.080215, -18.705215, -18.892715, -18.955215, -19.330215, -19.392715, -19.392715, -19.580215, -19.580215, -19.767715, -19.767715, -19.830215, -19.955215]}]",4,"[{""token"": ""4"", ""logprob"": -0.139306, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""1"", ""\uff15"", ""\uff13"", ""\u06f4"", ""\u0664"", "" "", ""\u06f3"", ""\u096a"", ""("", ""\\"", ""``"", ""#"", ""\u2463"", ""\u09ea"", ""**""], ""top_logprobs"": [-0.139306, -2.514306, -3.014306, -10.139306, -16.389307, -17.014307, -18.701807, -18.826807, -18.889307, -19.826807, -20.014307, -20.576807, -20.764307, -20.889307, -20.951807, -20.951807, -20.951807, -21.014307, -21.014307, -21.139307]}]"
6416,3,"[{""token"": ""3"", ""logprob"": -0.235712, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u0663"", ""\u06f4"", "" "", ""\u0664"", ""\uff12"", ""\u0969"", ""("", ""**"", ""\u2462"", ""#"", ""\u09e9"", ""0""], ""top_logprobs"": [-0.235712, -1.610712, -4.610712, -8.110712, -13.735712, -16.548212, -17.673212, -18.923212, -19.798212, -19.985712, -20.673212, -20.798212, -20.985712, -21.173212, -21.235712, -21.235712, -21.235712, -21.235712, -21.360712, -21.485712]}]",2,"[{""token"": ""2"", ""logprob"": -0.232707, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""#"", ""**"", ""\u06f2"", ""\uff13"", ""\u2082"", "" "", ""\\"", ""("", ""``"", ""-"", ""\uff11"", ""```"", ""a""], ""top_logprobs"": [-0.232707, -1.857707, -2.982707, -6.982707, -13.920207, -17.920208, -18.420208, -19.107708, -19.170208, -19.232708, -19.295208, -19.482708, -19.607708, -19.857708, -19.920208, -19.920208, -20.045208, -20.045208, -20.170208, -20.295208]}]",3,"[{""token"": ""3"", ""logprob"": -0.339849, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""#"", ""**"", ""\u06f3"", ""0"", "" "", ""("", ""\u06f2"", ""``"", ""\\"", ""\u0663"", ""   "", ""```"", ""\uff14""], ""top_logprobs"": [-0.339849, -1.339849, -3.714849, -6.339849, -9.089849, -17.464849, -18.589849, -19.027349, -19.277349, -19.277349, -19.339849, -19.339849, -19.777349, -19.839849, -19.839849, -20.027349, -20.027349, -20.214849, -20.277349, -20.339849]}]"
6417,2,"[{""token"": ""2"", ""logprob"": -0.033246, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\uff13"", ""\u0662"", ""#"", "" "", ""**"", ""0"", ""\u0968"", ""   "", ""("", ""\uff11"", ""``"", ""\\"", ""\u09e8""], ""top_logprobs"": [-0.033246, -3.533246, -5.658246, -14.283246, -17.533245, -19.720745, -20.345745, -20.595745, -21.345745, -21.470745, -21.595745, -21.720745, -21.845745, -21.970745, -22.033245, -22.158245, -22.220745, -22.283245, -22.408245, -22.470745]}]",2,"[{""token"": ""2"", ""logprob"": -0.02352, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""#"", ""**"", ""0"", ""\u0662"", "" "", ""("", ""\uff11"", ""\u0968"", ""\\"", ""   "", ""``"", ""```"", ""\u09e8""], ""top_logprobs"": [-0.02352, -4.14852, -4.89852, -16.02352, -18.39852, -19.71102, -20.21102, -21.14852, -21.33602, -21.33602, -21.46102, -21.52352, -21.83602, -21.83602, -22.02352, -22.08602, -22.14852, -22.14852, -22.52352, -22.52352]}]",2,"[{""token"": ""2"", ""logprob"": -0.293746, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""**"", ""#"", ""\u2082"", ""0"", "" "", ""("", ""``"", ""\\"", ""\u06f3"", ""```"", ""\u0662"", ""   ""], ""top_logprobs"": [-0.293746, -1.418746, -4.418746, -7.668746, -15.981246, -17.668745, -18.668745, -18.793745, -18.856245, -18.981245, -19.481245, -19.543745, -19.668745, -19.731245, -19.731245, -19.856245, -19.981245, -20.043745, -20.231245, -20.231245]}]"
6418,2,"[{""token"": ""2"", ""logprob"": -0.282555, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u2082"", ""\u06f3"", ""**"", "" "", ""#"", ""\u0662"", ""("", ""\u0663"", ""``"", ""\u0968"", ""0"", ""   ""], ""top_logprobs"": [-0.282555, -1.407555, -6.657555, -9.032555, -17.657555, -17.657555, -18.532555, -19.657555, -20.220055, -20.595055, -20.720055, -20.782555, -21.095055, -21.157555, -21.282555, -21.407555, -21.657555, -21.720055, -21.782555, -21.845055]}]",2,"[{""token"": ""2"", ""logprob"": -0.071143, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""0"", ""**"", ""5"", ""#"", ""\u2082"", ""\uff11"", "" "", ""\u0662"", ""("", ""\\"", ""``"", ""```"", ""*"", ""   ""], ""top_logprobs"": [-0.071143, -2.821142, -4.696143, -12.946142, -18.008642, -19.258642, -19.633642, -19.758642, -19.821142, -19.821142, -19.821142, -20.258642, -20.571142, -20.883642, -21.008642, -21.071142, -21.071142, -21.258642, -21.258642, -21.321142]}]",4,"[{""token"": ""4"", ""logprob"": -0.301664, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\u06f4"", "" "", ""**"", ""\u06f3"", ""\u0664"", ""\uff15"", ""("", ""\\"", ""``"", ""#"", ""0"", ""45"", ""\u2463""], ""top_logprobs"": [-0.301664, -1.426664, -3.926664, -7.426664, -14.489164, -16.301664, -17.489164, -18.364164, -18.989164, -19.051664, -19.176664, -19.239164, -19.301664, -19.364164, -19.551664, -19.614164, -19.614164, -19.676664, -19.864164, -19.864164]}]"
6419,3,"[{""token"": ""3"", ""logprob"": -0.205714, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", ""\u0663"", "" "", ""#"", ""\u2082"", ""**"", ""\u0969"", ""\\"", ""\u0662"", ""\u2462"", ""("", ""``""], ""top_logprobs"": [-0.205714, -1.705714, -5.455715, -10.830714, -15.080714, -16.705715, -18.393215, -18.830715, -19.893215, -19.955715, -20.330715, -20.768215, -20.830715, -21.080715, -21.143215, -21.205715, -21.205715, -21.268215, -21.268215, -21.330715]}]",3,"[{""token"": ""3"", ""logprob"": -0.292038, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", "" "", ""0"", ""\u06f2"", ""**"", ""#"", ""\u0663"", ""\u2082"", ""\\"", ""("", ""```"", ""``"", ""-""], ""top_logprobs"": [-0.292038, -1.417038, -4.542038, -8.667038, -12.167038, -17.792038, -18.917038, -19.042038, -19.417038, -19.604538, -19.667038, -19.792038, -20.042038, -20.167038, -20.479538, -20.479538, -20.604538, -20.854538, -20.854538, -20.979538]}]",3,"[{""token"": ""3"", ""logprob"": -0.276103, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""0"", ""**"", ""\uff14"", ""\u06f3"", "" "", ""#"", ""\\"", ""("", ""``"", ""```"", ""\u0663"", ""-"", ""\uff12"", ""d""], ""top_logprobs"": [-0.276103, -1.776103, -2.651103, -6.776103, -8.276103, -17.026104, -18.088604, -18.151104, -18.338604, -18.463604, -18.526104, -18.588604, -18.713604, -19.026104, -19.151104, -19.276104, -19.338604, -19.338604, -19.401104, -19.494854]}]"
6420,2,"[{""token"": ""2"", ""logprob"": -0.387973, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u2082"", ""\u06f3"", "" "", ""**"", ""#"", ""\u0662"", ""0"", ""\u0663"", ""("", ""\u0968"", ""   "", ""``""], ""top_logprobs"": [-0.387973, -1.137973, -7.012973, -8.512973, -17.262972, -18.075472, -18.575472, -19.950472, -20.450472, -20.575472, -20.700472, -20.887972, -21.387972, -21.450472, -21.512972, -21.575472, -21.762972, -21.887972, -21.887972, -22.012972]}]",3,"[{""token"": ""3"", ""logprob"": -0.662337, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""**"", ""0"", ""\uff13"", ""\uff12"", "" "", ""d"", ""``"", ""#"", ""("", ""\\"", ""\u06f3"", ""```"", ""\u06f2"", ""\n"", ""-""], ""top_logprobs"": [-0.662337, -0.787337, -3.787337, -5.037337, -8.787336, -17.599836, -17.662336, -17.662336, -17.974836, -18.037336, -18.224836, -18.474836, -18.724836, -18.849836, -18.849836, -19.099836, -19.099836, -19.099836, -19.162336, -19.162336]}]",3,"[{""token"": ""3"", ""logprob"": -0.266358, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""**"", ""\u06f3"", ""``"", ""d"", "" "", ""0"", ""#"", ""```"", ""("", ""\\"", ""\u06f4"", ""\u0663"", ""   ""], ""top_logprobs"": [-0.266358, -1.641358, -3.266358, -6.266357, -9.516357, -16.953857, -18.078857, -18.266357, -18.516357, -18.641357, -18.641357, -18.953857, -19.078857, -19.266357, -19.328857, -19.328857, -19.391357, -19.578857, -19.578857, -19.891357]}]"
6421,2,"[{""token"": ""2"", ""logprob"": -0.143571, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""\u06f2"", ""0"", ""\u2082"", ""#"", ""**"", "" "", ""\u0662"", ""   "", ""("", ""\u0968"", ""5"", ""\u06f1"", ""``"", ""\\""], ""top_logprobs"": [-0.143571, -2.018571, -7.018571, -16.14357, -18.39357, -19.64357, -20.33107, -20.64357, -20.89357, -21.14357, -21.26857, -21.39357, -21.70607, -22.26857, -22.33107, -22.33107, -22.39357, -22.45607, -22.58107, -22.58107]}]",1,"[{""token"": ""1"", ""logprob"": -0.699501, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", "" "", ""**"", ""#"", ""\u06f2"", ""\u2082"", ""-"", ""a"", ""\\"", ""\u06f1"", ""s"", ""("", ""   ""], ""top_logprobs"": [-0.699501, -0.699501, -5.074502, -9.449501, -13.574501, -18.387001, -18.449501, -18.699501, -18.762001, -19.699501, -20.012001, -20.074501, -20.137001, -20.512001, -20.637001, -20.699501, -20.699501, -20.824501, -20.949501, -21.074501]}]",2,"[{""token"": ""2"", ""logprob"": -0.490737, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\uff11"", "" "", ""**"", ""\u06f2"", ""#"", ""\u2082"", ""   "", ""-"", ""``"", ""("", ""\\"", ""\u06f1"", ""a""], ""top_logprobs"": [-0.490737, -0.990737, -4.115736, -8.490737, -12.990737, -18.303236, -18.490736, -18.553236, -18.928236, -19.490736, -19.928236, -20.053236, -20.365736, -20.678236, -20.678236, -20.740736, -20.803236, -20.803236, -20.990736, -20.990736]}]"
6422,2,"[{""token"": ""2"", ""logprob"": -0.633226, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff13"", ""\uff12"", ""5"", ""\u06f2"", ""\u06f3"", ""\u2082"", ""**"", ""\u0663"", "" "", ""#"", ""\u0662"", ""``"", ""("", ""\u0968"", ""```"", ""0""], ""top_logprobs"": [-0.633226, -0.758226, -8.008225, -8.133225, -17.508226, -17.570726, -17.695726, -19.383226, -19.695726, -20.195726, -20.570726, -20.695726, -20.758226, -20.883226, -20.945726, -21.133226, -21.258226, -21.320726, -21.383226, -21.570726]}]",2,"[{""token"": ""2"", ""logprob"": -0.639316, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""**"", ""\u06f2"", ""0"", "" "", ""\u06f3"", ""#"", ""``"", ""\u2082"", ""```"", ""\\"", ""("", ""\u0663"", ""-""], ""top_logprobs"": [-0.639316, -0.764316, -5.639316, -5.764316, -13.451816, -18.014317, -18.014317, -19.014317, -19.201817, -19.389317, -19.451817, -19.451817, -19.764317, -19.826817, -19.889317, -19.951817, -20.014317, -20.139317, -20.514317, -20.576817]}]",2,"[{""token"": ""2"", ""logprob"": -0.123896, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""**"", ""#"", ""\u2082"", ""0"", ""\uff13"", "" "", ""\\"", ""``"", ""("", ""\uff11"", ""\u0662"", ""```"", ""   ""], ""top_logprobs"": [-0.123896, -2.498896, -3.373896, -9.248896, -16.686396, -17.748896, -19.061396, -19.061396, -19.248896, -19.561396, -19.686396, -19.748896, -19.936396, -20.061396, -20.061396, -20.248896, -20.373896, -20.436396, -20.498896, -20.498896]}]"
6423,2,"[{""token"": ""2"", ""logprob"": -0.079865, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""**"", ""0"", ""\u2082"", ""#"", ""\uff13"", ""\u0662"", "" "", ""``"", ""\uff11"", ""```"", ""\u0968"", ""\\"", ""(""], ""top_logprobs"": [-0.079865, -2.954865, -3.704865, -9.579865, -16.329865, -17.079865, -18.767365, -19.267365, -19.329865, -19.454865, -19.642365, -19.642365, -19.954865, -19.954865, -20.017365, -20.079865, -20.142365, -20.329865, -20.392365, -20.454865]}]",2,"[{""token"": ""2"", ""logprob"": -0.184061, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""**"", "" "", ""\u06f2"", ""#"", ""\uff13"", ""("", ""\u2082"", ""``"", ""\\"", ""a"", ""\uff11"", ""```"", ""-""], ""top_logprobs"": [-0.184061, -2.184061, -2.934061, -6.059061, -11.184061, -17.496561, -17.684061, -18.246561, -18.621561, -18.684061, -18.809061, -19.246561, -19.246561, -19.246561, -19.309061, -19.309061, -19.559061, -19.684061, -19.746561, -19.809061]}]",3,"[{""token"": ""3"", ""logprob"": -0.466578, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", ""**"", ""#"", ""\u06f3"", "" "", ""\uff14"", ""\\"", ""("", ""\u06f2"", ""\u0663"", ""``"", ""```"", ""[""], ""top_logprobs"": [-0.466578, -1.341578, -2.216578, -6.591578, -6.841578, -16.841578, -17.779078, -17.779078, -17.904078, -18.091578, -18.154078, -18.154078, -18.404078, -18.654078, -18.716578, -18.716578, -18.716578, -18.779078, -19.029078, -19.341578]}]"
6424,3,"[{""token"": ""3"", ""logprob"": -0.068223, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""\uff14"", ""\u0663"", ""\uff12"", ""\u2462"", ""\u0969"", "" "", ""\u06f4"", ""\u09e9"", ""\u06f2"", ""**"", ""("", ""0"", ""#""], ""top_logprobs"": [-0.068223, -3.193223, -3.693223, -11.193223, -12.943223, -16.818222, -19.005722, -19.693222, -20.130722, -20.380722, -21.255722, -21.318222, -21.380722, -21.505722, -21.505722, -21.693222, -21.880722, -22.005722, -22.068222, -22.193222]}]",3,"[{""token"": ""3"", ""logprob"": -0.465317, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""0"", ""\uff14"", ""**"", "" "", ""\u06f3"", ""``"", ""("", ""\\"", ""#"", ""\u06f4"", ""```"", ""\u0663"", ""\uff12"", ""d""], ""top_logprobs"": [-0.465317, -1.215317, -2.715317, -4.715317, -8.090317, -16.840317, -17.402817, -17.402817, -18.090317, -18.152817, -18.277817, -18.527817, -18.652817, -18.746567, -18.777817, -18.809067, -18.965317, -19.027817, -19.027817, -19.059067]}]",3,"[{""token"": ""3"", ""logprob"": -0.216225, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\u06f3"", ""**"", ""#"", ""``"", ""```"", ""\uff12"", ""\uff14"", ""\u0663"", ""0"", "" "", ""("", ""\\"", ""\u06f2"", ""[""], ""top_logprobs"": [-0.216225, -2.216225, -2.466225, -7.841225, -8.966225, -17.028725, -18.216225, -18.591225, -18.841225, -18.903725, -18.903725, -18.966225, -18.966225, -18.966225, -19.028725, -19.091225, -19.216225, -19.216225, -19.591225, -19.903725]}]"
6425,2,"[{""token"": ""2"", ""logprob"": -0.031401, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\u0662"", ""**"", ""\uff13"", "" "", ""#"", ""0"", ""\u0968"", ""5"", ""``"", ""("", ""\u09e8"", ""\\"", ""a""], ""top_logprobs"": [-0.031401, -3.656401, -5.281401, -12.781402, -18.031401, -19.718901, -20.218901, -21.156401, -21.218901, -21.406401, -21.468901, -21.531401, -21.593901, -21.781401, -21.781401, -22.031401, -22.093901, -22.281401, -22.406401, -22.406401]}]",2,"[{""token"": ""2"", ""logprob"": -0.150461, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""**"", ""\u06f2"", ""#"", ""\u2082"", "" "", ""a"", ""\uff13"", ""\\"", ""``"", ""x"", ""("", ""\u0662"", ""\uff11""], ""top_logprobs"": [-0.150461, -2.400461, -3.025461, -7.650461, -13.96296, -17.650461, -18.400461, -18.587961, -18.775461, -19.462961, -19.462961, -19.462961, -19.525461, -19.775461, -19.962961, -19.962961, -20.087961, -20.150461, -20.212961, -20.212961]}]",2,"[{""token"": ""2"", ""logprob"": -0.430125, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""0"", ""5"", ""**"", ""\u06f2"", ""#"", ""\u2082"", "" "", ""``"", ""\u06f1"", ""a"", ""("", ""   "", ""\u0662"", ""\\""], ""top_logprobs"": [-0.430125, -1.055125, -6.555125, -13.930125, -18.555126, -18.930126, -19.180126, -19.617626, -19.617626, -19.680126, -19.992626, -20.367626, -20.430126, -20.867626, -20.867626, -20.992626, -20.992626, -20.992626, -21.055126, -21.117626]}]"
6426,2,"[{""token"": ""2"", ""logprob"": -0.095161, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\u06f2"", ""**"", ""#"", "" "", ""\u2082"", ""\uff11"", ""\u0662"", ""("", ""``"", ""\uff13"", ""\\"", ""```"", ""a""], ""top_logprobs"": [-0.095161, -3.095161, -3.095161, -8.345161, -14.345161, -17.157661, -18.345161, -18.532661, -18.532661, -18.782661, -19.032661, -19.345161, -19.532661, -19.720161, -19.845161, -19.845161, -19.970161, -20.032661, -20.095161, -20.220161]}]",2,"[{""token"": ""2"", ""logprob"": -0.133636, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""#"", ""0"", ""**"", ""\u2082"", ""\uff11"", ""``"", ""\u0662"", ""```"", ""("", ""\\"", "" "", ""\u0968"", ""*""], ""top_logprobs"": [-0.133636, -2.133636, -5.008636, -12.133636, -17.946136, -18.258636, -18.633636, -18.946136, -19.008636, -19.133636, -19.508636, -19.571136, -19.946136, -20.008636, -20.071136, -20.196136, -20.258636, -20.321136, -20.571136, -20.633636]}]",2,"[{""token"": ""2"", ""logprob"": -0.657252, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""**"", ""#"", ""\u06f2"", ""0"", ""\u06f3"", ""("", ""\\"", ""``"", "" "", ""```"", ""["", ""\u2082"", ""\u0663""], ""top_logprobs"": [-0.657252, -0.782252, -4.032252, -5.032252, -9.282252, -17.094753, -17.282253, -17.532253, -17.594753, -17.907253, -17.969753, -18.282253, -18.282253, -18.344753, -18.407253, -18.594753, -18.657253, -18.782253, -18.907253, -18.969753]}]"
6427,2,"[{""token"": ""2"", ""logprob"": -0.477519, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", ""\u06f2"", ""**"", ""\u06f3"", "" "", ""\u2082"", ""0"", ""#"", ""``"", ""```"", ""\\"", ""("", ""\u0662"", ""\u0663""], ""top_logprobs"": [-0.477519, -0.977519, -6.10252, -6.72752, -13.352519, -17.41502, -17.72752, -19.29002, -19.47752, -19.72752, -19.79002, -19.91502, -20.10252, -20.29002, -20.29002, -20.41502, -20.60252, -20.60252, -20.66502, -20.66502]}]",3,"[{""token"": ""3"", ""logprob"": -0.733857, ""top_tokens"": [""3"", ""4"", ""5"", ""2"", ""1"", ""0"", ""\uff14"", ""\uff13"", "" "", ""**"", ""-"", ""#"", ""("", ""``"", ""\n"", ""\\"", ""\uff15"", ""\u06f4"", ""d"", ""\u06f3""], ""top_logprobs"": [-0.733857, -0.858857, -2.983857, -3.108857, -6.858857, -16.733856, -17.483856, -17.608856, -17.671356, -17.733856, -18.640106, -18.765106, -18.796356, -18.858856, -18.952606, -19.015106, -19.046356, -19.108856, -19.202606, -19.233856]}]",2,"[{""token"": ""2"", ""logprob"": -0.168681, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""**"", ""0"", ""#"", ""\u06f2"", ""``"", ""\u2082"", "" "", ""```"", ""("", ""\\"", ""\uff13"", ""\uff11"", ""["", ""-""], ""top_logprobs"": [-0.168681, -2.293681, -2.918681, -8.043681, -13.606181, -17.356182, -17.856182, -18.106182, -18.231182, -18.356182, -19.043682, -19.231182, -19.293682, -19.356182, -19.356182, -19.418682, -19.481182, -19.606182, -19.606182, -19.668682]}]"
6428,2,"[{""token"": ""2"", ""logprob"": -0.142796, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""\uff11"", ""\u06f2"", ""0"", ""#"", ""\u2082"", ""4"", ""**"", "" "", ""   "", ""\u0662"", ""("", ""``"", ""\u0968"", ""\\"", ""\u06f1"", ""```""], ""top_logprobs"": [-0.142796, -2.017796, -9.017797, -18.455296, -19.830296, -20.392796, -20.642796, -20.705296, -20.830296, -20.892796, -21.142796, -21.517796, -21.830296, -21.955296, -22.267796, -22.330296, -22.517796, -22.580296, -22.767796, -22.830296]}]",2,"[{""token"": ""2"", ""logprob"": -0.162615, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""0"", ""\uff11"", ""\u06f2"", ""#"", ""\u2082"", ""**"", ""5"", "" "", ""("", ""\u0662"", ""\\"", ""``"", ""*"", ""-"", ""   ""], ""top_logprobs"": [-0.162615, -1.912615, -6.037615, -14.787615, -18.412615, -19.662615, -19.725115, -19.725115, -20.162615, -20.225115, -20.350115, -20.350115, -20.725115, -21.162615, -21.225115, -21.350115, -21.475115, -21.600115, -21.600115, -21.725115]}]",2,"[{""token"": ""2"", ""logprob"": -0.127186, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""**"", ""#"", ""\u06f2"", ""0"", ""\u2082"", ""\uff11"", "" "", ""``"", ""("", ""\\"", ""```"", ""\u0662"", ""   "", ""*""], ""top_logprobs"": [-0.127186, -2.377186, -3.627186, -10.502186, -15.689686, -18.064686, -19.002186, -19.064686, -19.189686, -19.439686, -19.627186, -19.752186, -20.127186, -20.189686, -20.252186, -20.439686, -20.502186, -20.627186, -20.627186, -20.752186]}]"
6429,2,"[{""token"": ""2"", ""logprob"": -0.038123, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""\u2082"", ""\uff13"", "" "", ""**"", ""#"", ""\u0662"", ""``"", ""0"", ""\u0968"", ""("", ""   "", ""\u09e8"", ""\uff11""], ""top_logprobs"": [-0.038123, -3.413123, -5.413123, -11.538123, -18.163124, -19.413124, -20.163124, -20.538124, -21.038124, -21.350624, -21.538124, -21.663124, -21.725624, -22.225624, -22.225624, -22.288124, -22.413124, -22.538124, -22.600624, -22.663124]}]",2,"[{""token"": ""2"", ""logprob"": -0.250935, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", "" "", ""\uff13"", ""**"", ""\u06f2"", ""#"", ""\u2082"", ""a"", ""\\"", ""("", ""\u06f3"", ""x"", ""-"", ""n""], ""top_logprobs"": [-0.250935, -1.625935, -3.750935, -6.375935, -13.250936, -18.125935, -19.000935, -19.188435, -19.188435, -19.250935, -19.250935, -19.750935, -19.813435, -20.375935, -20.375935, -20.438435, -20.500935, -20.500935, -20.500935, -20.563435]}]",2,"[{""token"": ""2"", ""logprob"": -0.110245, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""#"", ""\u2082"", ""**"", ""0"", ""\uff11"", "" "", ""("", ""\u0662"", ""``"", ""\\"", ""   "", ""```"", ""[""], ""top_logprobs"": [-0.110245, -2.485245, -3.860245, -10.985245, -17.860245, -18.047745, -19.110245, -19.485245, -19.485245, -19.672745, -19.735245, -19.797745, -19.985245, -20.485245, -20.485245, -20.547745, -20.672745, -20.860245, -20.985245, -21.172745]}]"
