item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6527,1,"[{""token"": ""1"", ""logprob"": -0.003178, ""top_tokens"": [""1"", ""2"", ""\uff11"", ""3"", ""\u09e7"", ""\uff12"", ""\u06f1"", ""\u0661"", ""\u0967"", ""\u0001"", "" "", ""I"", ""l"", ""i"", ""0"", ""\u2460"", ""-"", ""\ufffc"", ""4"", ""\u200b""], ""top_logprobs"": [-0.003178, -5.753178, -22.362553, -22.878178, -28.003178, -28.315678, -28.362553, -28.612553, -28.807865, -29.909428, -30.003178, -30.128178, -30.315678, -30.401615, -30.44849, -30.503178, -30.534428, -30.60474, -30.706303, -31.378178]}]",1,"[{""token"": ""1"", ""logprob"": -0.074296, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""\uff12"", ""0"", "" "", ""\u09e7"", ""\u06f1"", ""-"", ""I"", ""*"", ""\u0967"", ""\u0661"", ""i"", ""l"", ""**"", ""\u0001""], ""top_logprobs"": [-0.074296, -2.636796, -11.230546, -18.902422, -20.964922, -22.238359, -23.980547, -24.574297, -24.902422, -25.082109, -25.214922, -25.418047, -25.511797, -25.574297, -25.597734, -25.886797, -26.019609, -26.496172, -26.574297, -26.707109]}]",1,"[{""token"": ""1"", ""logprob"": -0.014164, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""5"", ""0"", ""\u06f1"", "" "", ""\uff12"", ""-"", ""\u09e7"", ""\u0967"", ""\u0661"", ""I"", ""l"", ""i"", ""*"", ""\ufffc"", ""[""], ""top_logprobs"": [-0.014164, -4.264164, -14.529789, -22.373539, -22.514164, -25.295414, -25.373539, -26.568851, -26.740726, -26.881351, -26.904789, -27.021976, -27.350101, -27.373539, -27.482914, -27.654789, -27.834476, -28.076664, -28.662601, -28.686039]}]"
6528,5,"[{""token"": ""5"", ""logprob"": -0.266195, ""top_tokens"": [""5"", ""4"", ""3"", ""\uff15"", ""\uff14"", ""2"", "" five"", ""\u06f5"", ""\u06f4"", ""\u0665"", ""five"", "" "", ""\u2464"", ""\u4e94"", ""\u0664"", ""\u096b"", ""Five"", ""\u09eb"", ""6"", ""1""], ""top_logprobs"": [-0.266195, -1.453695, -12.172445, -17.28182, -18.297445, -20.680258, -21.266195, -22.492758, -22.805258, -23.539633, -23.547445, -23.609945, -24.180258, -24.203695, -24.289633, -24.399008, -24.492758, -24.62557, -24.78182, -24.820883]}]",3,"[{""token"": ""3"", ""logprob"": -0.481662, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""-"", ""0"", ""\u06f3"", ""*"", ""\u06f4"", ""\u2082"", ""\u0663"", ""\u06f2"", ""("", ""04"", ""**""], ""top_logprobs"": [-0.481662, -1.419162, -1.966037, -8.075412, -12.137912, -18.591036, -19.364473, -20.247286, -20.684786, -21.926973, -22.044161, -22.098848, -22.395723, -22.747286, -22.997286, -23.051973, -23.208223, -23.317598, -23.645723, -23.692598]}]",4,"[{""token"": ""4"", ""logprob"": -0.079536, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""1"", ""\uff13"", ""\uff15"", ""\u06f4"", "" "", ""\u0664"", ""\u06f3"", ""-"", ""*"", ""\u09ea"", ""0"", ""04"", ""\u096a"", ""("", ""\ufffc""], ""top_logprobs"": [-0.079536, -3.017036, -3.595161, -9.845161, -17.876411, -19.571724, -20.517036, -21.243599, -21.931099, -22.673286, -23.267036, -23.884224, -23.931099, -24.001411, -24.196724, -24.251411, -24.282661, -24.407661, -24.579536, -24.634224]}]"
6529,3,"[{""token"": ""3"", ""logprob"": -0.436781, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\uff12"", "" "", ""\u06f3"", ""-"", ""\u06f4"", ""\u0663"", ""0"", ""\u2082"", ""03"", ""\u06f2"", ""04"", ""\u0664"", ""\u00b3""], ""top_logprobs"": [-0.436781, -1.202406, -2.936781, -7.874281, -16.218031, -17.975843, -18.725843, -20.436781, -21.694593, -21.991468, -22.132093, -22.702406, -22.905531, -23.014906, -23.366468, -23.507093, -23.514906, -23.593031, -23.803968, -23.843031]}]",3,"[{""token"": ""3"", ""logprob"": -0.461673, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""-"", ""\u06f3"", ""0"", ""\u2082"", ""\u06f2"", ""\u0663"", ""*"", ""\u06f4"", ""03"", ""02"", ""04""], ""top_logprobs"": [-0.461673, -1.321048, -2.274173, -10.367924, -12.696049, -19.211674, -20.297611, -20.844486, -21.446049, -22.336674, -22.594486, -22.828861, -22.969486, -23.063236, -23.696049, -23.938236, -23.985111, -24.000736, -24.180424, -24.274174]}]",3,"[{""token"": ""3"", ""logprob"": -0.353559, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""\u06f3"", ""-"", ""\u06f2"", ""\u2082"", ""0"", ""*"", ""\u0663"", ""\u06f4"", ""03"", ""("", ""04""], ""top_logprobs"": [-0.353559, -1.697309, -2.166059, -11.712934, -12.634809, -19.291059, -20.869184, -20.900434, -22.033247, -22.650434, -22.775434, -23.533247, -23.611372, -23.611372, -23.681684, -23.759809, -24.001997, -24.275434, -24.416059, -24.517622]}]"
6530,3,"[{""token"": ""3"", ""logprob"": -0.479884, ""top_tokens"": [""3"", ""2"", ""4"", ""5"", ""1"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""-"", ""\u06f3"", ""0"", ""\u2082"", ""\u06f2"", ""\u0663"", ""*"", ""\u06f4"", ""03"", ""("", ""04""], ""top_logprobs"": [-0.479884, -1.433009, -1.948634, -9.401759, -12.401759, -18.261135, -19.300198, -19.612698, -21.27676, -22.081448, -22.331448, -22.49551, -22.71426, -22.83926, -23.261135, -23.378323, -23.565823, -23.698635, -23.956448, -23.987698]}]",2,"[{""token"": ""2"", ""logprob"": -0.163496, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""\u00b2"", ""02"", ""\uff11"", ""\u0662"", ""\uff14"", ""A"", ""**""], ""top_logprobs"": [-0.163496, -1.929121, -5.804121, -5.975996, -15.100996, -20.054121, -21.319746, -22.210371, -22.850996, -23.030684, -23.265059, -23.475996, -23.765059, -24.546309, -24.608809, -24.640059, -24.741621, -24.858809, -24.882246, -24.913496]}]",4,"[{""token"": ""4"", ""logprob"": -0.643083, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", "" "", ""\u06f3"", ""\u06f4"", ""-"", ""\uff12"", ""0"", ""\u0663"", ""04"", ""\u0664"", ""*"", ""03"", ""\u00b3"", ""(""], ""top_logprobs"": [-0.643083, -0.768083, -4.674333, -6.814958, -15.893083, -18.916521, -19.057146, -21.486834, -22.572771, -22.580584, -22.729021, -22.846209, -23.385271, -23.619646, -23.650896, -23.752459, -24.104021, -24.205584, -24.338396, -24.354021]}]"
6531,2,"[{""token"": ""2"", ""logprob"": -0.148334, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""*"", ""\u0662"", ""02"", ""\uff13"", ""l"", ""\u06f1"", ""i"", ""\u09e7""], ""top_logprobs"": [-0.148334, -1.992084, -6.538959, -15.47646, -21.023335, -22.031147, -22.148335, -23.60146, -23.91396, -25.03896, -25.187397, -25.273335, -25.32021, -25.874897, -25.88271, -26.35146, -26.453022, -26.468647, -26.671772, -26.734272]}]",2,"[{""token"": ""2"", ""logprob"": -0.632937, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""-"", ""*"", ""\u2082"", ""\u06f1"", ""02"", ""\u06f2"", ""I"", ""l"", ""01"", ""**"", ""i""], ""top_logprobs"": [-0.632937, -0.757937, -7.992312, -16.820436, -21.867311, -22.086061, -22.664186, -23.882936, -24.359499, -25.695436, -25.976686, -26.140749, -26.500124, -26.562624, -26.601686, -26.851686, -26.976686, -26.992311, -27.000124, -27.023561]}]",2,"[{""token"": ""2"", ""logprob"": -0.523578, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""5"", "" "", ""0"", ""*"", ""-"", ""\u2082"", ""\u06f2"", ""**"", ""\u06f1"", ""\u09e7"", ""02"", ""l"", ""I"", ""i""], ""top_logprobs"": [-0.523578, -0.898578, -7.695453, -16.945454, -21.812641, -22.234516, -22.484516, -24.273579, -24.453266, -25.179829, -25.476704, -25.742329, -26.234516, -26.297016, -26.312641, -26.414204, -26.586079, -26.586079, -26.601704, -26.789204]}]"
6532,2,"[{""token"": ""2"", ""logprob"": -0.603788, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff11"", ""\uff12"", ""4"", "" "", ""0"", ""\u2082"", ""-"", ""\u09e7"", ""*"", ""\u06f2"", ""\u06f1"", ""I"", ""\u0661"", ""l"", ""\u0662"", ""i"", ""\ufffc""], ""top_logprobs"": [-0.603788, -0.791288, -12.838163, -21.994413, -22.525663, -24.900663, -26.291288, -27.416288, -27.494413, -27.588163, -27.603788, -27.627226, -27.713163, -27.822538, -27.861601, -28.017851, -28.197538, -28.267851, -28.377226, -28.416288]}]",1,"[{""token"": ""1"", ""logprob"": -0.41793, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""0"", "" "", ""5"", ""\u06f1"", ""-"", ""\u09e7"", ""\u2082"", ""\u0661"", ""I"", ""l"", ""*"", ""i"", ""\u0967"", ""\u06f2""], ""top_logprobs"": [-0.41793, -1.07418, -11.19918, -21.542931, -22.652306, -23.988243, -25.574181, -25.738243, -26.660118, -27.081993, -27.113243, -27.214806, -27.308556, -27.417931, -27.456993, -27.464806, -27.464806, -27.574181, -27.738243, -27.785118]}]",1,"[{""token"": ""1"", ""logprob"": -0.33047, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", "" "", ""0"", ""-"", ""5"", ""\u09e7"", ""\u06f1"", ""*"", ""I"", ""\u0967"", ""\u0661"", ""\u2082"", ""i"", ""l"", ""\u06f2""], ""top_logprobs"": [-0.33047, -1.26797, -11.314845, -21.783596, -21.892971, -23.549221, -25.549221, -25.728909, -25.947659, -26.150784, -26.564846, -26.619534, -26.799221, -26.853909, -27.010159, -27.080471, -27.228909, -27.283596, -27.424221, -27.635159]}]"
6533,1,"[{""token"": ""1"", ""logprob"": -0.313265, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""0"", ""\u06f1"", ""\u09e7"", ""-"", ""*"", ""I"", ""\u0661"", ""\u2082"", ""\u0967"", ""i"", ""\u06f2"", ""5"", ""l""], ""top_logprobs"": [-0.313265, -1.313265, -12.67264, -21.95389, -23.594515, -23.625765, -26.39139, -26.821077, -27.321077, -27.48514, -27.524202, -27.774202, -27.813265, -27.992952, -28.102327, -28.250765, -28.305452, -28.336702, -28.414827, -28.446077]}]",2,"[{""token"": ""2"", ""logprob"": -0.190103, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""*"", ""**"", ""-"", ""\uff13"", ""0"", ""\u06f2"", ""\u2082"", ""l"", ""i"", ""\u0662"", ""\t"", ""\\""], ""top_logprobs"": [-0.190103, -1.861978, -4.033854, -9.799479, -17.471354, -19.799479, -20.697916, -21.807291, -22.002604, -22.697916, -22.791666, -22.815104, -22.916666, -23.205729, -23.658854, -24.119791, -24.197916, -24.236979, -24.236979, -24.244791]}]",2,"[{""token"": ""2"", ""logprob"": -0.662584, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff11"", ""\uff12"", "" "", ""5"", ""0"", ""-"", ""\u2082"", ""\u06f1"", ""\u06f2"", ""\u09e7"", ""*"", ""I"", ""\u0661"", ""\u0967"", ""i"", ""l""], ""top_logprobs"": [-0.662584, -0.725084, -8.521959, -17.881334, -21.256334, -21.936022, -23.936022, -24.061022, -24.068834, -25.154772, -25.467272, -25.490709, -25.631334, -25.646959, -25.717272, -25.756334, -26.076647, -26.131334, -26.146959, -26.193834]}]"
6534,2,"[{""token"": ""2"", ""logprob"": -0.427485, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""\uff14"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""\u06f3"", ""02"", ""\u00b2"", ""\u0662"", ""\u0663"", ""23""], ""top_logprobs"": [-0.427485, -1.09936, -4.22436, -8.94311, -12.53686, -19.052485, -19.450922, -20.638422, -22.00561, -22.22436, -22.25561, -22.489985, -22.63061, -23.341547, -23.357172, -23.513422, -23.56811, -23.732172, -23.94311, -24.091547]}]",2,"[{""token"": ""2"", ""logprob"": -0.0547, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", "" "", ""\uff13"", ""0"", ""\u2082"", ""\u06f2"", ""-"", ""*"", ""02"", ""\u00b2"", ""\u0662"", ""\uff11"", ""**"", ""\u0968"", ""(""], ""top_logprobs"": [-0.0547, -2.9922, -5.8047, -10.101576, -19.507826, -21.367201, -23.585951, -23.632826, -24.250013, -24.507826, -24.757826, -24.898451, -25.281263, -25.421888, -25.664076, -25.882826, -26.000013, -26.398451, -26.625013, -26.679701]}]",2,"[{""token"": ""2"", ""logprob"": -0.047427, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", "" "", ""\uff11"", ""0"", ""\uff13"", ""\u2082"", ""-"", ""\u06f2"", ""*"", ""02"", ""\u0662"", ""\u00b2"", ""**"", ""\u00a0"", ""\u0968""], ""top_logprobs"": [-0.047427, -3.484927, -4.156802, -11.953677, -19.625551, -21.203676, -23.500551, -23.648989, -24.234926, -24.484926, -24.516176, -24.625551, -24.766176, -25.156801, -25.758364, -25.898989, -26.164614, -26.180239, -26.328676, -26.367739]}]"
6535,1,"[{""token"": ""1"", ""logprob"": -0.225419, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", "" "", ""\u06f1"", ""\u09e7"", ""0"", ""-"", ""\u0661"", ""\u0967"", ""*"", ""\u2082"", ""5"", ""l"", ""\u06f2"", ""**"", ""I""], ""top_logprobs"": [-0.225419, -1.600419, -11.928544, -21.303545, -22.467607, -23.19417, -26.13167, -26.522295, -26.545732, -26.670732, -26.998857, -27.178545, -27.326982, -27.342607, -27.451982, -27.56917, -27.81917, -27.991045, -28.00667, -28.014482]}]",1,"[{""token"": ""1"", ""logprob"": -0.486903, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""*"", ""-"", ""\u2082"", ""\u06f1"", ""**"", ""l"", ""\u00b9"", ""\u09e7"", ""\u06f2"", ""i"", ""\u0967""], ""top_logprobs"": [-0.486903, -0.955653, -7.002529, -12.596278, -17.315029, -20.916592, -21.885342, -22.893154, -23.643154, -24.479092, -24.518154, -25.002529, -25.197842, -25.268154, -25.565029, -25.619717, -25.674404, -25.775967, -25.815029, -25.893154]}]",3,"[{""token"": ""3"", ""logprob"": -0.689651, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\uff14"", "" "", ""\u06f3"", ""\u06f2"", ""\u2082"", ""-"", ""0"", ""*"", ""\u0663"", ""\u0662"", ""\u06f4"", ""\u0968"", ""\u0969""], ""top_logprobs"": [-0.689651, -0.814651, -2.892776, -10.377151, -13.033401, -19.572464, -20.142776, -21.478714, -22.431839, -23.049026, -23.166214, -23.228714, -23.236526, -23.291214, -24.088089, -24.127151, -24.634964, -24.642776, -24.681839, -24.783401]}]"
6536,1,"[{""token"": ""1"", ""logprob"": -0.025501, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\uff12"", ""\u06f1"", ""\u09e7"", ""4"", "" "", ""\u0661"", ""\u0967"", ""I"", ""i"", ""0"", ""-"", ""l"", ""\u2460"", ""*"", ""\u0001"", ""01""], ""top_logprobs"": [-0.025501, -3.681751, -19.244251, -21.931751, -26.048939, -27.689564, -27.798939, -27.916126, -28.088001, -28.353626, -28.423939, -28.572376, -28.775501, -28.861439, -28.861439, -29.173939, -29.486439, -29.595814, -30.064564, -30.173939]}]",1,"[{""token"": ""1"", ""logprob"": -0.000431, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""0"", ""\u06f1"", ""\u09e7"", ""4"", ""I"", ""\u0967"", ""i"", "" "", ""\u0661"", ""l"", ""5"", ""-"", ""*"", ""\u0001"", ""01"", ""a""], ""top_logprobs"": [-0.000431, -7.750431, -23.203556, -25.406681, -29.555119, -29.734806, -29.859806, -29.984806, -30.422306, -30.469181, -30.766056, -30.859806, -30.875431, -31.273869, -31.406681, -31.523869, -31.961369, -32.055119, -32.062931, -32.312931]}]",1,"[{""token"": ""1"", ""logprob"": -0.648305, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""-"", ""*"", ""\u2082"", ""\u06f1"", ""\u09e7"", ""\u06f2"", ""l"", ""\u0967"", ""I"", ""\u0661"", ""i""], ""top_logprobs"": [-0.648305, -0.742055, -6.97643, -14.19518, -19.249868, -20.859243, -21.585806, -23.343618, -23.546743, -24.218618, -24.468618, -24.640493, -24.702993, -25.085806, -25.093618, -25.296743, -25.374868, -25.499868, -25.546743, -25.577993]}]"
6537,2,"[{""token"": ""2"", ""logprob"": -0.68303, ""top_tokens"": [""2"", ""3"", ""4"", ""5"", ""1"", ""\uff12"", ""\uff13"", "" "", ""\uff14"", ""0"", ""-"", ""*"", ""\u06f2"", ""\u2082"", ""\u06f3"", ""02"", ""04"", ""03"", ""A"", ""d""], ""top_logprobs"": [-0.68303, -0.979905, -2.15178, -6.40178, -6.417405, -18.815842, -18.870529, -19.198654, -19.745529, -20.276779, -20.675217, -21.925217, -21.956467, -22.073654, -22.237717, -22.604904, -22.823654, -22.854904, -22.917404, -22.925217]}]",1,"[{""token"": ""1"", ""logprob"": -1.9e-05, ""top_tokens"": [""1"", ""2"", ""3"", ""5"", ""\uff11"", ""4"", ""0"", ""-"", ""\u09e7"", "" "", ""\u0967"", ""\u06f1"", ""I"", ""*"", ""i"", ""\u0661"", ""["", ""A"", ""l"", ""**""], ""top_logprobs"": [-1.9e-05, -10.875019, -21.906269, -24.250019, -26.000019, -27.281269, -29.250019, -30.273457, -30.273457, -30.312519, -30.546894, -30.601582, -30.742207, -31.351582, -31.460957, -31.679707, -31.695332, -31.960957, -31.960957, -32.109394]}]",1,"[{""token"": ""1"", ""logprob"": -7.7e-05, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""5"", ""4"", ""\u09e7"", ""0"", ""\u0967"", ""\u06f1"", "" "", ""-"", ""i"", ""I"", ""*"", ""["", ""**"", ""\u0661"", ""l"", ""\u0001""], ""top_logprobs"": [-7.7e-05, -9.468827, -22.343828, -26.203203, -27.953203, -28.593828, -30.343828, -30.586016, -30.640703, -30.812578, -30.875078, -31.015703, -31.187578, -31.390703, -31.500078, -31.820391, -31.828203, -32.093826, -32.203201, -32.320389]}]"
6538,2,"[{""token"": ""2"", ""logprob"": -0.089015, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""0"", ""\u2082"", ""\u06f2"", ""*"", ""-"", ""\uff13"", ""**"", ""\u0662"", ""02"", ""I"", ""i"", ""l""], ""top_logprobs"": [-0.089015, -2.495265, -5.91714, -15.182765, -20.221827, -21.807764, -22.245264, -23.190577, -24.081202, -24.081202, -24.167139, -24.182764, -24.393702, -25.018702, -25.190577, -25.214014, -25.440577, -25.534327, -25.596827, -25.651514]}]",1,"[{""token"": ""1"", ""logprob"": -0.174677, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""\uff12"", ""0"", ""5"", "" "", ""-"", ""\u06f1"", ""*"", ""\u09e7"", ""I"", ""i"", ""l"", ""\u0967"", ""\u0661"", ""**"", ""\u2082""], ""top_logprobs"": [-0.174677, -1.830927, -11.846553, -20.893427, -21.830927, -24.135614, -24.971552, -25.112177, -25.190302, -26.057489, -26.315302, -26.448114, -26.455927, -26.463739, -26.698114, -26.768427, -27.002802, -27.229364, -27.323114, -27.479364]}]",1,"[{""token"": ""1"", ""logprob"": -0.339451, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""\uff12"", "" "", ""0"", ""-"", ""*"", ""\u06f1"", ""\u09e7"", ""**"", ""i"", ""\u2082"", ""\u0967"", ""I"", ""l"", ""[""], ""top_logprobs"": [-0.339451, -1.245701, -9.214451, -18.386326, -22.167576, -22.972263, -23.769138, -24.792576, -24.917576, -25.737888, -26.183201, -26.628513, -26.706638, -26.870701, -27.019138, -27.159763, -27.214451, -27.308201, -27.480076, -27.487888]}]"
6539,2,"[{""token"": ""2"", ""logprob"": -0.330783, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""0"", ""\u2082"", ""*"", ""-"", ""\u06f2"", ""\u06f1"", ""\u09e7"", ""\u0662"", ""l"", ""I"", ""**"", ""\u0967""], ""top_logprobs"": [-0.330783, -1.268283, -8.033908, -17.033907, -20.987032, -21.213594, -23.096407, -23.721407, -24.260469, -24.651094, -24.987032, -25.049532, -25.166719, -25.658907, -25.940157, -26.088594, -26.135469, -26.182344, -26.393282, -26.416719]}]",2,"[{""token"": ""2"", ""logprob"": -0.170349, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""-"", ""*"", ""\u06f2"", ""0"", ""\u2082"", ""\uff11"", ""**"", ""\u0662"", ""("", ""\u0968"", ""\u06f3"", ""\t""], ""top_logprobs"": [-0.170349, -1.920349, -4.810974, -6.248474, -14.842224, -19.154724, -20.389099, -21.279724, -22.029724, -22.045349, -22.420349, -22.670349, -22.787537, -22.803162, -22.935974, -23.600037, -23.810974, -23.818787, -23.834412, -23.896912]}]",2,"[{""token"": ""2"", ""logprob"": -0.245942, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\uff11"", ""5"", "" "", ""0"", ""-"", ""*"", ""\u06f2"", ""\u2082"", ""**"", ""\u06f1"", ""I"", ""i"", ""\u0662"", ""\u09e7"", ""l""], ""top_logprobs"": [-0.245942, -1.527192, -7.027192, -17.355316, -21.433441, -21.878754, -23.074066, -24.183441, -24.753754, -24.894379, -24.995941, -25.050629, -25.167816, -25.855316, -25.917816, -25.933441, -25.980316, -26.011566, -26.089691, -26.285004]}]"
6540,2,"[{""token"": ""2"", ""logprob"": -0.088273, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", "" "", ""0"", ""\uff13"", ""-"", ""\u2082"", ""\u06f2"", ""*"", ""\u0662"", ""02"", ""\u00b2"", ""**"", ""A"", ""i""], ""top_logprobs"": [-0.088273, -2.853898, -3.619523, -9.510148, -16.947647, -19.635147, -21.533585, -21.564835, -22.08046, -22.502335, -23.135147, -23.17421, -23.252335, -23.439835, -24.04921, -24.23671, -24.39296, -24.525772, -24.92421, -24.932022]}]",2,"[{""token"": ""2"", ""logprob"": -0.12041, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\uff13"", "" "", ""0"", ""\uff11"", ""\u2082"", ""-"", ""\u06f2"", ""*"", ""02"", ""\u0662"", ""\u00b2"", "","", ""**"", ""\u0968""], ""top_logprobs"": [-0.12041, -2.40166, -3.80791, -7.292285, -15.46416, -19.737597, -21.417284, -21.628222, -22.167284, -22.378222, -22.784472, -22.839159, -22.964159, -23.237597, -23.714159, -23.823534, -23.839159, -24.315722, -24.323534, -24.409472]}]",2,"[{""token"": ""2"", ""logprob"": -0.408351, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""-"", ""\u2082"", ""*"", ""\u06f2"", ""\u06f1"", ""l"", ""02"", ""\u09e7"", ""\u0662"", ""I"", ""i""], ""top_logprobs"": [-0.408351, -1.095851, -6.908351, -15.455226, -21.330227, -21.767727, -21.806789, -23.752102, -23.916164, -25.072414, -25.205227, -25.408352, -25.642727, -25.916164, -26.244289, -26.259914, -26.314602, -26.416164, -26.416164, -26.588039]}]"
6541,2,"[{""token"": ""2"", ""logprob"": -0.525469, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u2082"", ""\u06f2"", "" "", ""\u06f3"", ""-"", ""\uff14"", ""\u0663"", ""\u0662"", ""*"", ""\u0968"", ""0"", ""\u09e8"", ""\u00b2""], ""top_logprobs"": [-0.525469, -0.900469, -6.056719, -13.837969, -18.150469, -19.736406, -19.744219, -23.580156, -23.619219, -24.056719, -24.103594, -24.361406, -24.361406, -24.877031, -25.048906, -25.205156, -25.689531, -25.837969, -25.916094, -25.939531]}]",1,"[{""token"": ""1"", ""logprob"": -0.56266, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", "" "", ""-"", ""\u2082"", ""*"", ""\u06f1"", ""\u09e7"", ""l"", ""i"", ""\u06f2"", ""\u00b9"", ""I"", "".""], ""top_logprobs"": [-0.56266, -0.84391, -8.172035, -15.50016, -20.992348, -22.265785, -23.015785, -23.140785, -23.984535, -25.172035, -25.742348, -25.820473, -26.31266, -26.56266, -26.757973, -26.797035, -26.859535, -26.961098, -27.00016, -27.039223]}]",4,"[{""token"": ""4"", ""logprob"": -0.073198, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""1"", ""\uff13"", ""\uff15"", ""\u06f4"", "" "", ""\u0664"", ""\u06f3"", ""*"", ""-"", ""\u09ea"", ""\u096a"", ""04"", ""\u2463"", ""\u06f5"", ""\u0004""], ""top_logprobs"": [-0.073198, -3.213823, -3.495073, -10.291948, -17.932573, -19.737261, -20.831011, -21.221636, -21.854448, -22.940386, -23.213823, -24.104448, -24.112261, -24.159136, -24.252886, -24.456011, -24.495073, -24.659136, -24.745073, -24.885698]}]"
