item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6510,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""\u1040"", ""\ufffd"", "" "", ""000"", ""\ufeff"", ""\r\r"", ""\u0660"", ""00"", ""\u0ae6""], ""top_logprobs"": [0.0, -18.125, -19.875, -20.0, -21.125, -21.625, -22.5, -22.75, -24.1875, -24.6875, -24.8125, -25.0, -25.3125, -25.3125, -25.5, -25.625, -25.6875, -26.0625, -26.0625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""\u0000\u0000"", ""\u0660"", ""\u0ae6"", ""-"", ""2"", "" "", ""```"", ""000"", ""00""], ""top_logprobs"": [0.0, -17.875, -21.75, -21.875, -23.25, -23.5, -24.625, -25.0625, -25.0625, -25.5625, -25.625, -26.75, -26.9375, -27.0, -27.625, -27.625, -27.6875, -27.75, -27.9375, -28.125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\u09e6"", ""\r"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""000"", ""00"", ""```"", ""${"", "" "", ""\u0660"", ""\u0ae6"", ""2""], ""top_logprobs"": [0.0, -19.875, -20.75, -22.625, -22.625, -24.625, -25.25, -25.375, -25.625, -25.8125, -26.5625, -26.6875, -27.5, -27.625, -27.875, -28.0, -28.125, -28.125, -28.25, -28.625]}]"
6511,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\uff10"", ""\u09e6"", ""000"", ""\u06f0"", ""```"", ""\r"", "" "", ""00"", ""\u0660"", ""\u0000\u0000"", ""\u0966"", ""\u1040"", ""-"", ""01"", ""<""], ""top_logprobs"": [0.0, -19.5, -22.0, -22.5, -23.0, -23.125, -23.125, -24.25, -24.75, -25.125, -25.5, -25.75, -26.5, -26.5, -26.5, -26.75, -26.75, -27.0, -27.25, -27.5]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", "" "", ""`"", ""```"", ""\u0000\u0000"", ""-"", ""000"", ""\u1040"", ""2"", ""##"", ""###"", ""\ufeff""], ""top_logprobs"": [0.0, -17.5, -22.125, -23.25, -23.5, -24.125, -24.5, -24.875, -25.5, -25.875, -26.375, -26.375, -26.875, -27.0, -27.125, -27.125, -27.5, -27.5, -27.75, -27.875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""\ufffd"", ""\u1040"", ""000"", ""```"", ""\u0660"", "" "", ""No"", ""${"", ""\u0ae6"", ""\r\r""], ""top_logprobs"": [0.0, -18.0, -20.5, -21.0, -22.125, -22.8125, -23.25, -23.625, -24.25, -24.875, -25.25, -25.375, -25.6875, -25.8125, -25.875, -25.9375, -26.0625, -26.0625, -26.1875, -26.25]}]"
6512,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\r"", ""\uff10"", ""\u1040"", ""\u06f0"", "" "", ""\ufffd"", ""000"", ""${"", ""\u0000\u0000"", ""00"", ""```"", ""\u0ae6"", ""\u0660"", ""-""], ""top_logprobs"": [-0.0, -15.875, -19.0, -20.75, -21.875, -22.0625, -22.375, -22.5625, -23.375, -23.5625, -24.1875, -24.25, -25.0, -25.0, -25.0625, -25.1875, -25.25, -25.3125, -25.375, -25.625]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""-"", "" "", ""${"", ""\u0000\u0000"", ""000"", ""```"", ""00"", ""2"", ""\u0660"", ""No"", ""01""], ""top_logprobs"": [-0.0, -16.25, -19.75, -21.875, -22.125, -22.375, -23.625, -24.0, -24.25, -24.875, -25.125, -25.25, -25.375, -25.625, -25.8125, -25.875, -26.0, -26.125, -26.25, -26.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\uff10"", ""\u0000\u0000"", ""```"", ""\u17e0"", ""\ufeff"", "" "", ""-"", ""\u09e6"", ""000"", ""${"", ""\u06f0"", ""00"", ""`"", ""2"", ""<""], ""top_logprobs"": [0.0, -19.125, -21.25, -22.5, -24.625, -25.5, -25.75, -26.0, -26.125, -26.625, -26.75, -26.875, -27.0, -27.125, -27.125, -27.25, -27.375, -27.625, -27.875, -28.0]}]"
6513,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\r"", ""\uff10"", ""\u1040"", ""\u06f0"", ""\ufffd"", ""\u0ae6"", "" "", ""000"", ""\u0000\u0000"", ""00"", ""```"", ""\u0660"", ""\u0966"", ""\u001a""], ""top_logprobs"": [0.0, -19.0, -19.125, -21.875, -22.375, -22.625, -23.375, -23.4375, -24.375, -24.75, -24.9375, -25.25, -25.9375, -25.9375, -26.125, -26.375, -26.625, -26.875, -27.375, -27.75]}]",1,"[{""token"": ""1"", ""logprob"": -0.038041, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""2"", ""\u09e7"", ""```"", ""\u06f1"", ""4"", ""`"", ""\u0967"", ""3"", ""10"", ""###"", ""\u0000"", ""**"", ""``"", ""\u0661"", ""\u0001"", ""\r""], ""top_logprobs"": [-0.038041, -3.288042, -18.538042, -18.788042, -19.288042, -19.663042, -20.163042, -20.413042, -20.538042, -20.538042, -20.538042, -20.663042, -20.788042, -20.788042, -20.913042, -21.038042, -21.038042, -21.038042, -21.163042, -21.413042]}]",1,"[{""token"": ""1"", ""logprob"": -0.001502, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\uff11"", ""\u09e7"", ""`"", ""2"", ""```"", ""\u06f1"", ""``"", ""###"", ""\u0967"", ""\u0661"", ""<"", ""10"", ""01"", ""["", ""\u0000"", "" ""], ""top_logprobs"": [-0.001502, -6.501503, -18.251503, -19.126503, -19.251503, -19.501503, -19.751503, -19.751503, -20.251503, -20.376503, -20.501503, -20.626503, -20.626503, -20.876503, -21.126503, -21.126503, -21.376503, -21.376503, -21.376503]}]"
6514,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\r"", ""2"", "" "", ""\u0000\u0000"", ""```"", ""-"", ""\ufeff"", ""`"", ""00"", ""000"", ""\u06f0"", ""<"", ""\u1040""], ""top_logprobs"": [-0.0, -15.125, -22.375, -22.875, -23.375, -24.0, -24.375, -24.75, -25.5, -25.5, -25.5, -25.5, -26.625, -26.75, -26.8125, -27.25, -27.25, -27.25, -27.375, -27.375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\uff10"", ""\u17e0"", ""\u09e6"", ""\u06f0"", ""\u0000\u0000"", "" "", ""\u0660"", ""```"", ""\ufeff"", ""00"", ""000"", ""-"", ""False"", ""2"", ""\u001a""], ""top_logprobs"": [0.0, -19.25, -21.375, -22.625, -25.125, -25.5, -25.625, -25.875, -25.875, -26.25, -26.875, -27.625, -27.625, -27.75, -27.875, -27.875, -28.0, -28.375, -28.625, -28.875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u0000\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""-"", ""```"", "" "", ""2"", ""`"", ""00"", ""\u0001"", ""01"", ""\ufeff"", ""<""], ""top_logprobs"": [0.0, -17.25, -20.75, -21.75, -25.125, -25.5, -25.625, -25.75, -26.25, -26.375, -27.0, -27.0, -27.375, -27.75, -27.875, -28.125, -28.25, -28.25, -28.25, -28.375]}]"
6515,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""\u17e0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""\u06f0"", ""\u1040"", ""\u0ae6"", ""000"", ""\r\r"", "" "", ""\u0000\u0000"", ""\ufeff"", ""\u0660"", ""\ufeff\ufeff""], ""top_logprobs"": [0.0, -19.375, -19.75, -21.125, -22.5, -22.625, -22.875, -23.75, -24.0, -24.4375, -25.0625, -25.25, -26.125, -26.3125, -26.4375, -26.4375, -26.9375, -27.25, -27.375]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\ufffd"", ""\uff10"", ""\u06f0"", ""\u1040"", "" "", ""${"", ""\u0000\u0000"", ""000"", ""\r\r"", ""\u0ae6"", ""```"", ""<"", ""\ufeff""], ""top_logprobs"": [-0.0, -16.625, -19.125, -19.625, -21.1875, -21.5, -21.8125, -22.125, -23.0, -23.0, -23.5, -23.875, -24.25, -24.3125, -24.4375, -24.9375, -25.0, -25.0, -25.125, -25.4375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""000"", ""\u0000\u0000"", ""\u06f0"", ""```"", ""\ufffd"", ""\r\r"", "" "", ""\u0660"", ""${"", ""\u001a"", ""false"", ""False""], ""top_logprobs"": [0.0, -18.375, -21.5, -21.625, -23.25, -24.0, -24.5, -24.875, -25.0, -25.5, -25.75, -25.75, -26.25, -26.6875, -26.8125, -26.8125, -26.875, -27.0625, -27.0625, -27.25]}]"
6516,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""\u17e0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\u06f0"", ""\u1040"", ""000"", ""\r"", ""\u0ae6"", ""\u0660"", ""\ufffd"", ""\u0966"", ""${"", ""-"", ""<"", "" "", ""00""], ""top_logprobs"": [0.0, -19.5, -20.875, -22.25, -22.625, -22.875, -23.25, -24.375, -25.0, -25.5, -25.8125, -26.1875, -26.75, -26.8125, -26.9375, -27.3125, -27.5, -27.5625, -27.5625, -27.5625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\r"", ""\u06f0"", ""\u1040"", ""\ufffd"", ""\u0660"", ""\u0ae6"", ""\u0000\u0000"", ""000"", ""\u0966"", "" "", ""00"", ""\ufeff"", ""\u001a""], ""top_logprobs"": [0.0, -19.5, -21.0, -21.875, -22.75, -23.0, -24.5, -24.625, -24.625, -25.875, -25.9375, -26.8125, -26.875, -27.0625, -27.375, -27.5625, -27.6875, -28.0, -28.625, -28.75]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\uff10"", ""\ufffd"", ""\u09e6"", ""${"", ""\u0000\u0000"", ""<"", ""```"", ""$"", ""`"", ""\u06f0"", ""01"", ""\ufeff"", ""\u1040"", "" ""], ""top_logprobs"": [0.0, -17.5, -20.625, -22.125, -23.125, -24.1875, -25.3125, -25.5625, -25.75, -26.0, -26.125, -26.3125, -26.5625, -27.0625, -27.0625, -27.375, -27.4375, -27.4375, -27.5625, -27.875]}]"
6517,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\r"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""\u0ae6"", ""000"", "" "", ""\u0660"", ""\ufeff"", ""\u0000\u0000"", ""```"", ""00""], ""top_logprobs"": [0.0, -17.625, -18.0, -20.375, -20.5, -21.125, -21.8125, -22.0625, -22.875, -23.0, -23.1875, -23.3125, -23.9375, -24.5625, -24.5625, -24.6875, -25.0, -25.0625, -25.3125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\uff10"", ""\u09e6"", ""\u06f0"", "" "", ""\u0000\u0000"", ""000"", ""00"", ""2"", ""\u1040"", ""\r\r"", ""\ufeff"", ""\u0966"", ""No"", ""```""], ""top_logprobs"": [0.0, -16.75, -20.125, -22.125, -22.5, -23.0, -23.625, -23.75, -24.75, -25.5, -25.5, -25.625, -25.875, -26.375, -26.375, -26.5, -26.625, -26.625, -26.75, -27.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\uff10"", ""\u09e6"", ""\u0000\u0000"", ""\u06f0"", "" "", ""\ufeff"", ""\u1040"", ""```"", ""2"", ""-"", ""000"", ""00"", ""`"", ""\u0660""], ""top_logprobs"": [0.0, -22.375, -22.875, -24.375, -26.25, -27.375, -27.625, -28.0, -28.25, -28.75, -29.125, -29.375, -29.625, -29.625, -29.75, -29.875, -29.875, -30.125, -30.25, -30.625]}]"
6518,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\uff10"", ""000"", ""00"", ""\u0000"", ""\u001b"", ""01"", ""\u09e6"", ""\u06f0"", ""\r"", ""\u0000\u0000"", ""2"", ""010"", ""011"", ""001"", ""\u0ae6"", ""7"", ""012""], ""top_logprobs"": [0.0, -20.625, -23.375, -24.75, -25.0, -25.25, -26.125, -26.5, -26.75, -27.0, -28.375, -29.875, -30.25, -30.375, -30.375, -30.375, -30.5, -30.5, -30.75, -31.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", ""`"", ""<"", ""\u0000\u0000"", ""```"", ""\ufffd"", ""-"", ""00"", ""\u1040"", "" "", ""01"", ""2""], ""top_logprobs"": [0.0, -17.875, -22.75, -23.125, -23.375, -24.25, -24.625, -25.375, -26.375, -26.75, -26.9375, -26.9375, -27.0625, -27.25, -27.3125, -27.5, -27.5, -27.625, -27.625, -27.75]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""\u0000\u0000"", ""000"", ""\u0660"", "" "", ""00"", ""```"", ""-"", ""\u001a""], ""top_logprobs"": [0.0, -19.25, -20.625, -21.25, -21.75, -23.75, -23.875, -24.125, -24.875, -25.1875, -25.25, -25.25, -26.1875, -26.5, -26.8125, -26.9375, -27.0, -27.1875, -27.5625]}]"
6519,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\ufffd"", ""\u09e6"", ""\r"", ""\uff10"", ""\u1040"", ""\u06f0"", ""\u0000\u0000"", ""000"", "" "", ""\u0ae6"", ""${"", ""<|diff_marker|>"", ""\ufeff"", ""```""], ""top_logprobs"": [0.0, -17.875, -19.875, -20.875, -21.8125, -22.25, -22.4375, -22.875, -23.4375, -24.4375, -24.875, -24.9375, -25.3125, -25.75, -25.875, -26.1875, -26.1875, -26.375, -26.5]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u17e0"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""```"", "" "", ""\u0660"", ""\u0000\u0000"", ""000"", ""\u1040"", ""-"", ""\ufeff"", ""\ufffd"", ""00"", ""`""], ""top_logprobs"": [-0.0, -16.375, -20.375, -21.875, -22.75, -22.75, -22.875, -23.25, -23.875, -24.5, -24.875, -25.5, -25.5, -25.875, -25.875, -26.0, -26.0, -26.125, -26.125, -26.25]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\ufffd"", ""\u06f0"", ""\uff10"", ""\u0000\u0000"", ""\u1040"", ""\u0660"", ""```"", "" "", ""00"", ""000"", ""\ufeff"", ""\u0ae6"", ""-""], ""top_logprobs"": [0.0, -18.375, -21.375, -21.625, -21.625, -23.375, -24.0625, -25.0, -25.1875, -25.3125, -25.3125, -26.25, -27.0, -27.5625, -27.6875, -27.6875, -27.6875, -27.75, -28.0, -28.375]}]"
6520,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\r"", ""\u06f0"", ""\u1040"", ""000"", ""\ufffd"", ""\u0000\u0000"", "" "", ""\u0ae6"", ""```"", ""\u0660"", ""\ufeff"", ""\u0966""], ""top_logprobs"": [0.0, -19.5, -20.125, -21.25, -22.125, -22.375, -22.875, -23.125, -24.0, -25.25, -25.375, -25.4375, -25.5, -25.625, -25.625, -25.6875, -26.125, -26.625, -26.625]}]",0,"[{""token"": ""0"", ""logprob"": -1.7e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u17e0"", ""2"", ""\u0000"", "" "", ""-"", ""00"", ""01"", ""\u0660"", ""3"", ""\u0966"", ""10"", ""```"", ""\r"", ""4""], ""top_logprobs"": [-1.7e-05, -11.000017, -20.875017, -21.375017, -22.125017, -22.125017, -22.500017, -22.625017, -22.875017, -23.000017, -23.250017, -23.375017, -23.375017, -23.625017, -23.750017, -23.750017, -23.875017, -24.000017, -24.125017, -24.500017]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\r"", ""\u09e6"", ""\u17e0"", ""```"", ""\u06f0"", ""\u0000\u0000"", ""`"", ""-"", ""2"", "" "", ""<"", ""\ufeff"", ""No"", ""False"", ""Trace""], ""top_logprobs"": [0.0, -17.75, -21.25, -22.625, -24.5, -25.125, -25.125, -25.375, -25.5, -25.75, -25.75, -25.875, -26.125, -26.125, -26.125, -26.375, -26.875, -27.125, -27.125, -27.375]}]"
6521,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""2"", ""```"", ""\u09e6"", ""\r"", ""\uff10"", ""-"", ""3"", ""`"", ""``"", ""\u0000\u0000"", ""\ufeff"", ""7"", ""8"", ""4"", ""\u1040""], ""top_logprobs"": [-0.0, -16.375, -21.625, -23.125, -23.125, -23.375, -23.375, -24.375, -24.875, -24.875, -25.75, -25.875, -26.0625, -26.0625, -26.0625, -26.125, -26.6875, -26.6875, -26.8125, -27.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", "" "", ""```"", ""No"", ""00"", ""000"", ""\u1040"", ""-"", ""\ufffd"", ""\u001a""], ""top_logprobs"": [0.0, -19.25, -21.375, -23.625, -23.625, -24.375, -24.875, -26.0, -26.375, -26.5625, -26.6875, -26.875, -27.5, -27.75, -27.75, -27.875, -28.0, -28.0, -28.125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\u17e0"", ""```"", ""\r"", ""\u06f0"", ""\u09e6"", ""\u0000\u0000"", ""${"", ""`"", ""-"", "" "", ""\u0660"", ""000"", ""00"", ""\ufeff"", ""2""], ""top_logprobs"": [0.0, -21.25, -23.125, -24.625, -26.75, -26.75, -27.375, -27.5, -27.75, -27.875, -28.375, -28.75, -28.875, -29.0, -29.0, -29.375, -29.5, -29.625, -29.75, -30.125]}]"
6522,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""```"", ""2"", ""`"", ""-"", ""\u06f0"", ""00"", ""\r"", "" "", ""000"", ""``"", ""\u0660"", ""3"", ""${""], ""top_logprobs"": [-1e-06, -14.000001, -21.0, -21.625, -21.625, -21.875, -22.0, -22.25, -23.0, -23.125, -23.375, -23.375, -23.625, -23.875, -24.125, -24.125, -24.125, -24.375, -24.75, -24.875]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\r"", ""\u17e0"", ""\u0000\u0000"", "" "", ""\u09e6"", ""\uff10"", ""```"", ""-"", ""2"", ""`"", ""00"", ""\u06f0"", ""\ufffd"", ""\ufeff"", ""${"", ""No""], ""top_logprobs"": [-0.0, -16.5, -20.875, -22.0, -23.25, -23.875, -25.0, -25.25, -25.375, -25.75, -25.75, -25.875, -26.0, -26.375, -26.375, -26.5, -26.5, -26.625, -26.875, -27.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", "" "", ""000"", ""\ufffd"", ""```"", ""The"", ""<"", ""False"", ""${""], ""top_logprobs"": [0.0, -19.125, -20.875, -22.125, -22.625, -23.75, -24.0, -24.5, -25.25, -25.375, -25.875, -26.125, -26.4375, -26.5, -26.6875, -26.75, -26.75, -26.8125]}]"
6523,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\uff10"", ""\u09e6"", ""\u0000\u0000"", ""000"", ""\u06f0"", ""\ufeff"", ""\ufffd"", "" "", ""\u0660"", ""```"", ""\u1040"", ""2"", ""00"", ""${""], ""top_logprobs"": [0.0, -16.75, -20.5, -21.375, -21.5, -22.5, -23.75, -24.125, -24.625, -25.25, -25.5, -25.6875, -26.1875, -26.25, -26.4375, -26.625, -26.6875, -26.75, -26.75, -26.75]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\u1040"", ""\ufffd"", ""\uff10"", ""\u0000\u0000"", ""\u06f0"", ""\ufeff"", ""2"", "" "", ""\r\r"", ""\u0660"", ""000"", ""-"", ""```""], ""top_logprobs"": [0.0, -17.5, -20.125, -21.125, -21.625, -22.25, -24.0, -24.375, -24.5, -24.5, -24.9375, -25.125, -25.6875, -26.0, -26.125, -26.25, -26.4375, -26.6875, -26.875, -27.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\u0000\u0000"", ""\uff10"", ""\u06f0"", ""\r\r"", ""00"", ""000"", ""\u1040"", ""No"", ""\ufeff"", ""False"", ""\ufeff\ufeff"", ""-""], ""top_logprobs"": [0.0, -17.125, -19.375, -21.125, -21.25, -22.375, -23.0, -23.125, -24.0, -24.6875, -25.125, -25.4375, -25.4375, -25.625, -25.75, -25.8125, -26.375, -26.4375, -26.625]}]"
6524,0,"[{""token"": ""0"", ""logprob"": -5.8e-05, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""2"", ""\uff10"", ""```"", ""\u09e6"", ""\u0000"", ""-"", ""3"", ""``"", ""`"", ""\u06f0"", ""\u0966"", ""4"", ""\r"", ""\u17e0"", ""01"", ""\u0660"", ""<""], ""top_logprobs"": [-5.8e-05, -9.750058, -19.625059, -20.125059, -20.875059, -21.000059, -21.125059, -21.750059, -22.125059, -22.250059, -22.500059, -22.625059, -22.625059, -22.750059, -23.125059, -23.125059, -23.250059, -23.500059, -23.500059, -23.750059]}]",1,"[{""token"": ""1"", ""logprob"": 0.0, ""top_tokens"": [""1"", ""\u001b"", ""0"", ""\u09e7"", ""\uff11"", ""\ufeff"", ""111"", ""\u0014"", ""\r"", ""\u06f1"", ""\u0000"", ""\u0661"", ""```"", ""`"", ""\ufeff\ufeff"", ""\u0001"", ""\u0967"", ""\u1041"", ""\u2588"", ""7""], ""top_logprobs"": [0.0, -20.875, -22.125, -23.375, -23.625, -23.75, -23.875, -24.0, -24.125, -24.625, -24.75, -25.0, -25.125, -25.25, -25.375, -25.5, -25.5, -25.875, -26.0, -26.25]}]",1,"[{""token"": ""1"", ""logprob"": -0.003178, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u001b"", ""<"", ""\u09e7"", ""```"", ""###"", ""\u06f1"", ""**"", ""\u0661"", ""`"", ""\u0967"", ""2"", ""\ufffd"", ""``"", ""10"", ""\ufeff"", ""\"""", "" ""], ""top_logprobs"": [-0.003178, -5.753178, -20.878178, -21.503178, -21.628178, -21.628178, -21.628178, -21.753178, -22.003178, -22.253178, -22.503178, -22.628178, -22.628178, -22.878178, -23.003178, -23.128178, -23.253178, -23.503178, -23.753178, -23.753178]}]"
